RecommendationDate,subidhash,resourcenamehash,CurrentSKU,RecommendedSKU
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,8a2f8b29dc685b5b72a378b3aae997455d8d6e13de88617f5d8b3e2acd9fd5f7,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,0b3956f081091fb4289934ff0b36bb8b51469fb9391824e09a8d15cbf7fbbfef,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,529a108e424e969cb37e81721f184ce6d16ce56a30630bfea5b2b354a86297c8,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,a18d39bcda63ac6f81fb744733da05ef8c673b0e6521a60885d175f8e3581aa5,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,4f7847c0660a464e750f4fda0a8379a35ae89054afd4e721101c90f0736ad4aa,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,e3d37421a701a9091b992c7f6d12641f892d45d7b14ef59bcb28b86488581961,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,d27490c0965a2b044a91bd1aef17528ca3bbf2d2bbdb8fbded97627ea4983ac2,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,6e3fe31395c18ea574c9e9302285b3f0e2b5cec3861b5f838ff67c8d52075866,Standard_E8_v3,Standard_E2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,42b6cf282794b8e3ecaa87d7aeedc2c73cac4ace357af60b43ed7ae2254a2cbb,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,17f400423b539b036a17ffacc0849e3bd9506a6159a3c21bb743aa7651f3e91d,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,4d76ba8b3026782f92cde6f444e2e5bb3a52b927b2a16618b3c724058734abe3,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,aa395160df5c9a83fd6cbb2b816c5167b39f2dc6852057a90e9074c1d47baef6,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,d65069e86df63d5e9e01faef207720b64d9de537cc6f30a9235cb269daa91386,Standard_D4_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,e3d37421a701a9091b992c7f6d12641f892d45d7b14ef59bcb28b86488581961,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,5df15d5971d8ab59f19e987cfa9478e352c9b47b34c3293f5f048f46f1c1d07c,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,4fdabb318e36a57b641d9153d3426af644adebaaa44bdd0e1fb2e9a69a372b8f,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,e372500848a32fa7034330aa8c8276086cc150709b9c24da3ddc9373f9e15ed9,Standard_E8_v3,Standard_E2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,7d581c2b0c12fe331ecf9e692b61eeb30216bd851a63bce54cb449a3b17dc562,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,56aa0833708b46839ef3103e0e58375d051313d7e2d9c9eb1df596a317f958b6,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,3bc7f51ad227b4ebc57faba196e692a996564e1bcb42c2dd1b922216842b02c4,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,8f483fe27c6592a8663a41f65bb503a52deff1609ee8a6fedad44fa75a42b964,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,2fae446e8f91cde9fd9fe0c6899d8cb15c1e9a5cebcd61c1b19da35220872807,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,0b844dcdcfe99db6b9c0351fbbf198358865ae6a1554dc636b4104e59bfcf939,Standard_D4_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,28c8e56fd12f62cc086a0fd7df5fae96f614a9ec87cd48f4691627796e2ce23c,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,207828a7dbeb1a1c29f9ae888ff4d6076d0c8b662aff1e28139fbce83fc6364a,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,96d6ff3a2f69866c5f4fb16f1e2d2e79f0902ea902459e0cf4102864cf046d4e,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,4c846cd7c7b8f6d6b6d782d9d86ff0171769452b972416a92088e792a1166cde,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,8781b6b4e45c6f4ee93fe25fdeddb3cd6e4bce4926974dee9e31a4b9ca6fb4c9,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,207828a7dbeb1a1c29f9ae888ff4d6076d0c8b662aff1e28139fbce83fc6364a,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,4fdabb318e36a57b641d9153d3426af644adebaaa44bdd0e1fb2e9a69a372b8f,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,cedbcbf382f4e57fee0dbea67fea8b1127b78a2ea52027e8a9fd32900447484e,Standard_E8_v3,Standard_E4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,13cb283b6e0f7fd9561658abc96a0d834ee535ede178e035783c009fe8fc4ec7,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,d350f0d0e7d498d609f2e4e88520ab259df3998113829728734171819e45d92a,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,1fbad79dfea1957213886972c936bef90c67da4e644afc71c2000c2a079d2cc2,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,a8fc789a4e834d390e3d81a00db0509a2448c22fe6b6796b45c2c330a335c0a4,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,71b4879a1dfb67b8803020c00ddfbaa85c2a458e8b0325e785bcba7b94c20527,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,136372250ee0ab6ede8bfc2c16037f06e511d8d94cffdfb0f1d45494866446a1,Standard_E8_v3,Standard_E2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,fc2e1ed0f1d22b98573530688b736695e48fc8b09e828887b832e13de84120ac,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,8fc2197b1c81f1ff93f8f563cb796505c23c7a4052014db26269a082c85a3c00,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,1f3401d830fa4502d6880420516832538e07f07c5c77767dd7f01782f17b85b4,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,d279c10c4ffe159af0ebdff675818016a1bcf6b8f7ce60a1c8e9d009a76045cd,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,2f47ac251cc6c6e7a2c328f200a2e702eae4c50ff8a358d3bb72d570b0775eaf,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,ca3e9b6c1c82e4da929eca4a9e715bfd24f38b2f7b87ee41459dc41cd1f185ff,Standard_E8_v3,Standard_E2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,5e51a2a21f7bc6777ba17de5933589865d39c4690effedacee4d49b801854c69,Standard_E8_v3,Standard_E2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,60a223febbaca9d8d1d7a59fbc6dd6c47e69ec646c56bde81263452d801fae9b,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,9c6a87a92dd7ecde27292be5f203c4f9c9289d30e6fc8cc1ef08bc1d18823ae1,Standard_E8_v3,Standard_E4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,e951d4aea90d293b38febe9bd98e7e526c8ce9fafe84fd3e30a04bea869a7941,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,679dd64b69b3c9d65752349b0b4ce4569a829e0cf62ffe53b38ded0532879920,Standard_D4_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,b4906119d5bafc57e5b90534ec024207754f7398d29efa32f067514535cf5a67,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,32d4487c2c6729aae9f84942d34430684b2668b3787950361f9121a93101ad52,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,fc2e1ed0f1d22b98573530688b736695e48fc8b09e828887b832e13de84120ac,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,430ae0403d92ea0c3e0083f99f71f3de7c93c846b5560bb3e9c4920f003eb917,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,2c9ad8d81a50b1a147cacf72691349f801d3d14b99e139b93c9948363c18ee6f,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,3a6810b1ba4477b1dba5f5459721dece8a5e0e101db967987db5b23f74568357,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,e471019d585f922714089dc424aaf4f5a4495802c06ba852a19831613e90748e,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,60e6909dc3171c58bcf98972b1a0a9634488974729e438ee15ba473351273725,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,ea7cf867dca5b5ffcc7dc556dbce10d25940ce52ec2ae009423f8046cad32dde,Standard_E8_v3,Standard_E2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,ddc7d797a7e6b1597ffaab6dd9e85ca7f01437913cd6beb71f5dbf6372cd347e,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,ac44f9f315101932a8247fd186350006fbab3b6455cd4342f52e94e7fc53c5bf,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,c5d2bb121b3f5571df903a1201908c230903db9057babd2cbd0b58d167d342d9,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,74484393553ff6eda36dc9594685b58182c24ae6933d703de5d6b06fd970cb47,Standard_D4_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,f35cddc94f2387446e6524702970bd22147a53de0294e56fcc85cc3998c72b1f,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,b32faeef5935d67998daa56702c9cd28f1253b37ccfe915a5acba0062d8ecc67,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,267a3f0956e6dc9a1b512bbaa25e5474e9fba9be5563dbf98db4939f26dda0a2,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,421e9f6dd6d9d83ef33e5a39743aef70cb7b2d5408c23cd8ec1411cfbe3b9779,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,49f50f8e955574e2f79e1b1a5a202b48fd9ff82332c8ce3ac548ea850a9fa0e8,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,f94693e3a67f37fa9f6796ed8843331f8fba9bee57a232b66cbcf87a831fad76,Standard_D4_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,b221d72f915b179583d2fb4ddd63a4de5311e054e26fe3c7bbddaf85955e4184,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,ed85daccbdd8048908bd550db42ebb3de8a4ff87c0c86a6a3a6a8a09cc239d10,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,2cea0ec536e531f93465fea7639a6ab5c30ee65a4072f7529764f70b575a3abd,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,698fa78b90c79fb1f72f9e8710c9159e765fdcbcf3c86997a353aab5862454de,Standard_D4_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,4c377a5ccf6d0a5f35e1c7317738482d1ac9e5c663ec7941a8a183912bb2cbbb,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,5e51a2a21f7bc6777ba17de5933589865d39c4690effedacee4d49b801854c69,Standard_E8_v3,Standard_E2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,34f3901f3ea1beca534ba4e716e6f134d79c8f1c0d8edda3af1476b35d42806a,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,2a47334dc090cb4c4c67862bbf7bc53d679b9a25e252b0436e8ce67cf2594fae,Standard_D4_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,d8fe5365106cf81c833fb3626a9c69b718164ea6b6e874fe8da883b7edde8b3a,Standard_D4_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,ddfee9fc56c6fd2d7330f8de01529a4a6d59a08f06cdb1109995e5f43454ff47,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,1108dcc7df1bc493257f3f0dcff6a55dfdb60e6d1a66d83abb0b9eb3d432f47c,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,cfaac1bf12596ed654d6908a764ac0a48ff8e123dd373f79c5f8e2c08f3c4e25,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,c0453724f4ac5cf4bfd00208f4e4713377655603c094a082e1cf069116078365,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,421e9f6dd6d9d83ef33e5a39743aef70cb7b2d5408c23cd8ec1411cfbe3b9779,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,7cf6adb30264712e073e854f09fddc89c589d655ffab04705ff979f84529d784,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,4c377a5ccf6d0a5f35e1c7317738482d1ac9e5c663ec7941a8a183912bb2cbbb,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,d27490c0965a2b044a91bd1aef17528ca3bbf2d2bbdb8fbded97627ea4983ac2,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,1751154af903c94d12a5f6b110a4813d110d6eef6c2b4a2ad6daba95c63b35f0,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,698fa78b90c79fb1f72f9e8710c9159e765fdcbcf3c86997a353aab5862454de,Standard_D4_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,bb5ce2fc92ff8b9a2480187e435091daa235c9c5f317d11d49cc06b32836347f,Standard_E8_v3,Standard_E2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,34f3901f3ea1beca534ba4e716e6f134d79c8f1c0d8edda3af1476b35d42806a,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,7cf6adb30264712e073e854f09fddc89c589d655ffab04705ff979f84529d784,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,b3e3bc650ea5d3b5b39e1e63ee54e01c27f840528bfce589e664ff30851e2af8,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,45ed48cf9142c66e103f6732f7f496b262c06832e3a324799c30b1afb16ccde3,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,ee79e662f4023c4fa8d32219d722e147deb2126ec285525cd1cb01abb92932eb,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,ac44f9f315101932a8247fd186350006fbab3b6455cd4342f52e94e7fc53c5bf,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,32d4487c2c6729aae9f84942d34430684b2668b3787950361f9121a93101ad52,Standard_D8_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,924494ec74a78cc0ce13ac132e643e72775f1b0d48e87ea3ca27e8ead0ff5e89,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,be5a777b8d93aeacf829e0001ce82bc3396f6f05403ffda27cc069c88d1f9fa7,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,1108dcc7df1bc493257f3f0dcff6a55dfdb60e6d1a66d83abb0b9eb3d432f47c,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,91d0f50f04d40c3a2f9ba46ac8ac34cc2774002ff9ab00322cfd7eb3ec41450d,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,d7b7cbc079e7ebcc609f27b46232deaf8b132563f898b7c7194bf8cae037d989,Standard_D8_v3,Standard_D4_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,9b318af0498936eb0e2c014f60566a4bd9199b694a13ad37b68a69eff855f525,Standard_D4_v3,Standard_D2_v3
12/14/2019,d2ac51331d4d2280dd009b0af46cb8ce278b03d8d2f86b244c84f789d98fac08,45ed48cf9142c66e103f6732f7f496b262c06832e3a324799c30b1afb16ccde3,Standard_D8_v3,Standard_D4_v3
12/14/2019,2c036a74c3553f91161b81e611ed1dab20f33dd06326d8a8f1ca4d951ba45f04,79dcc7e055513c548f6c79acb4b1d9f34415e6e847be04b6e64fa65c2ed4482b,Standard_D8_v3,Standard_D2_v3
12/14/2019,2c036a74c3553f91161b81e611ed1dab20f33dd06326d8a8f1ca4d951ba45f04,79dcc7e055513c548f6c79acb4b1d9f34415e6e847be04b6e64fa65c2ed4482b,Standard_D16_v3,Standard_D8_v3
12/14/2019,2c036a74c3553f91161b81e611ed1dab20f33dd06326d8a8f1ca4d951ba45f04,30709d968435bbaf7bb26880992045e3505cc3003e8b6b59a58893fc74bc58bb,Standard_D8_v3,Standard_D2_v3
12/14/2019,3514d20ce43e9034cf412533c4832b175ac32438b3095f7f25bde914728abc71,5e577a911fdf47f91c0e671f5288a2c06a8fd7a482b082f88acb1d1922090d91,Standard_D4_v3,Standard_D2_v3
12/14/2019,3514d20ce43e9034cf412533c4832b175ac32438b3095f7f25bde914728abc71,001bc8254e5cac65efbef95029dbac3f4031243db5c2c6924f3158cc29113b5c,Standard_D8_v3,Standard_D2_v3
12/14/2019,3514d20ce43e9034cf412533c4832b175ac32438b3095f7f25bde914728abc71,1416f01fe7370c193f032fe4b84e9e2a281616ff3c687cc3c953c642dc89f380,Standard_E8_v3,Standard_E2_v3
12/14/2019,3514d20ce43e9034cf412533c4832b175ac32438b3095f7f25bde914728abc71,e42961df85769864dd63381285b863013c464dc8bc8f4beb13564bef7cc90721,Standard_D8_v3,Standard_D4_v3
12/14/2019,3514d20ce43e9034cf412533c4832b175ac32438b3095f7f25bde914728abc71,6137d20ec59fec7b11a7e82786c6448e4c346a64ae6d3461937c9948b67d588a,Standard_E8_v3,Standard_E2_v3
12/14/2019,3514d20ce43e9034cf412533c4832b175ac32438b3095f7f25bde914728abc71,cb9eb99f89e815c09aca2de67757f5f818a7680912f88751022edc08623c3c8d,Standard_D16_v3,Standard_D4_v3
12/14/2019,3514d20ce43e9034cf412533c4832b175ac32438b3095f7f25bde914728abc71,fe792a9aa40ad6f479ce7bebf78beb18297b6094f8f3c7b863ddeb78d4d408cb,Standard_D8_v3,Standard_D2_v3
12/14/2019,3514d20ce43e9034cf412533c4832b175ac32438b3095f7f25bde914728abc71,bc5bb1c10598c0fbd19d1a3c6b8606f284764c430ea5ebcaaf81ef6ea7ec5908,Standard_E8_v3,Standard_E2_v3
12/14/2019,3514d20ce43e9034cf412533c4832b175ac32438b3095f7f25bde914728abc71,13bcaa793302dc2099664e34e83f7a8788bb9a76d5a84b832f2276a0c6f73d38,Standard_D4_v3,Standard_D2_v3
12/14/2019,3514d20ce43e9034cf412533c4832b175ac32438b3095f7f25bde914728abc71,7e365980f1abf335db4b88cc45b97298f81db498bbab25ad4b9195734a177566,Standard_D8_v3,Standard_D4_v3
12/14/2019,3514d20ce43e9034cf412533c4832b175ac32438b3095f7f25bde914728abc71,969387e196cab88a16b81fcf3ec3985f9352a22a4751cfb75cfc8d2a1eab2cc0,Standard_D8_v3,Standard_D2_v3
12/14/2019,3514d20ce43e9034cf412533c4832b175ac32438b3095f7f25bde914728abc71,85e597538e3ace87a39494490fca6287ded75b123fcee73978772cea720d2dbb,Standard_D16_v3,Standard_D8_v3
12/14/2019,3514d20ce43e9034cf412533c4832b175ac32438b3095f7f25bde914728abc71,bb5766c6df45c8285e15cfe6859b499e2e6bf3d107688e75fa52fd794074e6e2,Standard_D16_v3,Standard_D2_v3
12/14/2019,3514d20ce43e9034cf412533c4832b175ac32438b3095f7f25bde914728abc71,b855cc55c2dc26a21b2b69a439187741a7362a5c21698c1cea0704e466d3fded,Standard_E8_v3,Standard_E4_v3
12/14/2019,3514d20ce43e9034cf412533c4832b175ac32438b3095f7f25bde914728abc71,cb9eb99f89e815c09aca2de67757f5f818a7680912f88751022edc08623c3c8d,Standard_D16_v3,Standard_D4_v3
12/14/2019,3514d20ce43e9034cf412533c4832b175ac32438b3095f7f25bde914728abc71,344c7c2f9c855ccf80252bccd1b3e7a02d8064655977f95d1ffc82fab7695cd6,Standard_D8_v3,Standard_D2_v3
12/14/2019,3514d20ce43e9034cf412533c4832b175ac32438b3095f7f25bde914728abc71,3517721f1737a80531795416012e850153575d72c917a342370192964d84a67f,Standard_D8_v3,Standard_D4_v3
12/14/2019,3514d20ce43e9034cf412533c4832b175ac32438b3095f7f25bde914728abc71,1416f01fe7370c193f032fe4b84e9e2a281616ff3c687cc3c953c642dc89f380,Standard_E8_v3,Standard_E2_v3
12/14/2019,3514d20ce43e9034cf412533c4832b175ac32438b3095f7f25bde914728abc71,20b78fa6fa40bcda0fc9cfd8d507a2757be0f2f4c2be4f536b643325fefd3c19,Standard_D8_v3,Standard_D2_v3
