RecommendationDate,subidhash,resourcenamehash,CurrentSKU,RecommendedSKU
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,852d7fc163af2034c419ed0cf0e520c692f86b703dc2e47c6fec5e5aaf0aa3f0,Standard_D4_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,82380066d419acb509e0e6e30b2d33205f45db01f80b8139ca7a306ada896a32,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,a1e18d7de85fc9394c783653ff8b5ef4745d2f8c75108b3a23d6ba49d81a2fc6,Standard_D16_v3,Standard_D4_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,d2f64d63f428b2594de26221d7a8ac13243d08de481364921639a781ca48a784,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,8a5c5f916f2135e9bbf5f4768853a81e3011b45ca9f79e1439ace70d4a686928,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,a899fba85f53a3fd4293956a7f9cc029726298c4ce71ee05ec420dcdaa79671c,Standard_D8_v3,Standard_D4_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,98a30bd217b9e0a074bdecc589c0ac00c08514d98fc884e6e7c67b2d727ec0a7,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,906cd48142bfd6de8e65a2bda5800043f96f411fe27a2dc0aeae3eb3efbce9ea,Standard_D4_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,6ee400d5475109e86d379870e63e32d6cddca0fa5f054b17aa78b3917cf93632,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,06ab41daff1ca0573a724b159ea78bdec1f40e7800c15e122d2c8673054baf39,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,8e1effa19cc5273bf4eb7fcf391f0e2f14b67bb434d8b21329e1efa8ddbd08ce,Standard_D16_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,500ec92e8e52d2eea452ca3887f8db661b03acdfb63e63778f7bd090512f6e08,Standard_D4_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,7cc47337f817d1257c8dda99d022017f6caab68bd2a6d672d6e6d639c39425ab,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,28a34c08235dbb7d73ec7854cd68bbe7a8ae38c6eb2b277e87fe5b52659a463c,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,055ec03be9a80d59efa4bafb949b271440094e476acd37a0ce8a2a7ccd4129d9,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,3eaeb47e2bed70b734a47abb002344d1df2443b7553dac011d4caa4d0f2c0e7e,Standard_D8_v3,Standard_D4_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,fb3890adec74ca90768450f29ffba5b7844123e15fd272b8a37e6b4a15652198,Standard_D4_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,9f49e6dea50c47a6318b53b246a611a5d40678fbe396e2aaed4bb3f011c2afe9,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,33cb150106033c554ab68d53f6c89a8779e7ae065901610611330670d3c9faae,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,8563b3a54f6de891b9f8654e0b06881d43ddbe32a18cb608bf784f0de809a3f6,Standard_D4_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,b4aabb8ba84a2120db3b73d55abb315762ddfca6fc6e6545aa7f5bd3d0f05628,Standard_D16_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,caab8e765bf8648e16c42110fa8957db3c389b4ebdf74ee54e72a07c4cc49609,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,e5fc2fdbca77d4fa71a20ad768a128cbd1dc14104913a9777aab91a920dc161b,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,09db6984ca417f47694b38a789d59a90bbbf8923c5ba4b78c771887f922cf384,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,ca42b6e3eeac31cc9a2a4e1188522159c8054fb66beeafc3ebc28633fd482bc6,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,97ea11219e80ddf3e8768a4d5447284218ddf70944c4b78ebd4d39795600067a,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,3035ad8a3ad080b5fda7f999823fd7bdbe062ac8f3022d1c6552f0713898ac18,Standard_D16_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,61aa9a59bcc70840a80fd1ad7983cacd37c5441451c2719f11049cbdd169fe58,Standard_D4_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,2571208d65548b0beb19a19f5cb962b1fa10f78ac263c523fb242434d9580fb6,Standard_D16_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,f431f52d310de7f614fa937840db5de9d347a25e7f69abff248cde95e36d7df7,Standard_D4_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,a2143061c20492940ec0765ba679801d6eccfaf8180241696fdeda23e63504d1,Standard_D16_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,fde02524f244fa478fffc77f750e6dcf70681bd6caee81e3ec06f0a7d97514cc,Standard_D4_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,657c9c86f5dfe99386e0e96b07c66e98111c80edc85e576ff7153948b972e3e1,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,535a179271f642898ad522974585d519eb63f76c1136f1eddd29b035806e40e6,Standard_D16_v3,Standard_D4_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,0e7ffe4a26f9488576f4fea2b2634579203f4323414de2f6ce1c7bdf12f610fa,Standard_D4_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,2044290999fefdeb3baa4a52ca1115a5613839ba506569eeaa63e87cfca6a4ca,Standard_D8_v3,Standard_D4_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,3f881a495b075d81a1838006a55a1913aaf8dfa2281a44b625998c6877f88d09,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,1f18f9b6fa613118a9e2da8c688a3574bc079187fc9ba45a648d1dbfb84e7a48,Standard_D4_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,75faecd0c224c8fe814e66fd1963fcdd1172ba5c26f7f02d4b99a05ec3b2cc44,Standard_D4_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,378de09f322c75652ab4a1a2e66abf8c208bca495b322464948c404323f4b54c,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,3cb2ff483cbe96460996031ed72f6c47f3910b4689942423370b988e5da49ad5,Standard_D8_v3,Standard_D4_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,badae39d4e13564afe90f7e86996d6e9b1999876e94837da2f4704a02cf4648a,Standard_D16_v3,Standard_D4_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,8f6712b280ed3a3544fb4c4b474b8c2eb31405fc9166624120f13586602850ee,Standard_D4_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,3dc01192bea5f0f9ada864734c492f51dcfd4d7c53aca900870eb13cc10fa256,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,f182a1df2ee166e95e06fef8221160ad7716635d7f2f8054c24e21f33eec1c9a,Standard_D4_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,30933ddbd5ab3ae2d8ac5a7cf9b4fca865cfbbc33911a84c05d02867cb3f4b5f,Standard_D8_v3,Standard_D4_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,88700da7f66d293163df31e3fecfe4058283a6d9dc85d1abd37480b94b18b9bb,Standard_D16_v3,Standard_D4_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,e6019f245c9f9b4eda929b222a640581dce143bead79d42e3d9110891c1690c5,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,d3a208194190ca9a9d46c9c5f6b8b25bc4e91a80bd007f349a1feb38c9c7bcc5,Standard_D4_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,9f19b53e95416fa29d9111bc03d06e1507f1a7c5de5f8de3e6e67d93b3b6ed8d,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,cf6b0112ff2de3763cfb5558c4f916a2e1ab66ffaa2461fb13fa025ef5f301f6,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,74a79114536a777f3ce4dc9da9c431a54f0398b59279388313345e94d9f3e5b6,Standard_D8_v3,Standard_D4_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,83a47852b93a18f9359d1fd17b54cfdf459adbca1d2ba6d2215af0e5a96e4dc6,Standard_D4_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,9d345d7aa477fb5b664ccb493b2182e0e80cb5341bd147feadb7a674c1e4e61a,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,44b257bb9641aaec6c0c35b80aa127fb4eb80e02f82a5aa9faa239bc773b4ae9,Standard_D4_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,cfd6a2248bbb4546bc74599fc52c75ab3ccd96fb09112ede4a166b9f62bf8c3c,Standard_D4_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,c1e30fbf8b14236d946cc618fab82de466f523ebcce4f1692f90c3b86d003f1d,Standard_D4_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,3d41e725a68f0535cf6ecde32f56ba32a97492d0f9a5c3c8f3b7fcff83d65669,Standard_D8_v3,Standard_D4_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,493cef966e5a1d2a696a827223adc1ba1da23d396c632242d309be2ecc3185b0,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,b540f4eb706db1ce3887c179398e13426fe2d448b66338a6372fc206604b5443,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,30d63c0567f1814ce998e57cbc285d81befaf4d820f0c961c6b24185a3b4f46f,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,2a93e85b3cfd48d6c14077066568970a94b972abe4bc5f49e6bff6a24a44b181,Standard_D4_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,d3cdc1d09da2d26f569ee5f9fbfae83fbac601a0b6c92f09916e978a5c948c25,Standard_D8_v3,Standard_D4_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,01901027704901190c5bd9beca0259b5d3527681ef26dc5080820f293f55d600,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,e761c6afc3d03204d64e844050ec39886d78be3cda8e82e8d0e724683089bd66,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,dca87e3fcfeed07e7e0270a3ab601c91bc09c19174c6962ed7570f9b4d792bb8,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,713438a15c334999055f258bb27f2a747423475d00f83e8cadb8cbebe5b195ab,Standard_D8_v3,Standard_D4_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,78ccdbb62c5c4454dee838c3442abbfd0d339dc0b43101a34e772f11a0000631,Standard_D4_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,9f2d506db1046e0deb9df65929be744c42055153e20cfabd28c8a07935795bd5,Standard_D8_v3,Standard_D4_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,8b862a64ac3b62ebd4ed9a22b3a55ab9cb83c43f2aee647c38d39cd46e19b184,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,f4d3e2d4e0d191e71b0fb2ceb7790c2bf0fa81f21a995fe6aa83ca561d05a2de,Standard_D16_v3,Standard_D4_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,dd00073a64e08fadc2a87289e6868297673fd0b3ff5651b87e007786e246c47a,Standard_D4_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,88d97770aa88dae4b50afc3864b2e3b85ee4531bd21e1884a2f10f3ac07e36fa,Standard_D16_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,be808b267a71434a22722d5d1a4117ba8be693fe27fc087b0cd7751cea57e5b3,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,111614c0edd3c01fd6ee0db90cefe87b1d30c8e244d96ade763ee8e7750f3896,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,c63816ecd34601642c04a7137f1511f18b1e1395981fec9700d291c349d8a353,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,922da765ac690389a9f8337469d18b41aede7b71e2b2817782f2674cb911d8ba,Standard_D4_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,3eaeb47e2bed70b734a47abb002344d1df2443b7553dac011d4caa4d0f2c0e7e,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,81914c3f0dbe7a910690f247421c8898b07c561189aafe3f08c00154cb3b6ae9,Standard_D16_v3,Standard_D8_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,1c2ebffd53c8b9ccbb27d15cf691257df57247cd3ec6b94b0451ce6d40cb8d8e,Standard_D8_v3,Standard_D4_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,beed15daabb80906a685a428ce2ba9c5d0f91bc354213e2b42c31c4422175a0c,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,34ce06443a6e72dc0968dd5d21ed767d4a43a15f622da175e982f89025ce924b,Standard_D16_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,53fbd226e31f44e4edd9570a049731bc90c455920516cded04d04256bced0732,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,49127a2ea4ae30fbff3b56ddcabbbdc25fb8a8d8513da0af26b82abaa0cd9553,Standard_D16_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,78dc34551edad614eca7fd22a14b6dd2e851903788bca6f2404c0300175ba99c,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,d867364a2322489fc9d6747d7532b836dda991fa75ebc099af028b896781b195,Standard_D16_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,92502de361e23eb484dc8eed46c0792f77cdf3e1bfa8b7b163a15f3519fdf909,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,e0ceb16a4aca733d2308f415022fb47d0270a8f84e160509ae13017582f319e7,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,5546757418e78472743def26042031f54ea46d32967a1778de054083994b71bd,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,13a59de7f008714a5c2f7f0aea78586f4d855f8b24a27ddf7caf3cd92da00b11,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,ffe578dd32ddc45e8d025ca200a6146775cc11a1e2b1ee9a615017afd6a92bc3,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,f0fddc024486a393281e1701f224322de7e27dca7dc04ba95a103161abee084a,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,92228b3171267732f733dae452acd6e91abcc2d811e75d743aa423114bf342c3,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,c2b93432fbede56b920b75d941894820b746d4313d844f0cc0ff626e1a90e07f,Standard_D8_v3,Standard_D4_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,5e862f8843c986562391c4d052e8d9763e04b821a83a01bf81645e9a4c96d919,Standard_D8_v3,Standard_D4_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,426830de8be96961084e1acce619897016271a45de29444602570071e1757c81,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,0b260e2d1e2628845afdc17b45a2b71dee4ad10f327291a7933140e6c038094b,Standard_D16_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,b5796e997dc932711ed81effd1e288549709e2cd8712bd152d52d1248dca6a3f,Standard_D16_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,148ca31fe01c8b25fe5a0d19b419e2c96fb0a8be5d0bd10f0ae346765781cbc8,Standard_D4_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,c1ee6eea0c6398df813a7b78ecdd9e28a0c59fa1fa27383d27c6648234e7382d,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,cc8aa65f22a02f5b84618628acba5b6f8924376e4b2e2a9b29b36b728cb11556,Standard_D4_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,8b9ea893f4a5dab6b0ae577459c184b65792f287c0b997b5bab139bab8cd13f8,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,729806d63e97852232266ba0d6384a6349a7526c9c729a92bf967d9166d834ab,Standard_D8_v3,Standard_D4_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,87aad63ffa5afa7d6cbd151e64d07f25cdc73bc10f9129fb3f35db12155fec4d,Standard_D4_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,c532b5a41ec2860125723315b77e5de3037ffa1b6f93c756a8ed33223874ad8d,Standard_D4_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,777e7192ac7696d2a00b718e6fde1bc208b9665d97a9ccdcebc1f02c2edc939e,Standard_D4_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,52178802e9fb6cc4cee51ceeffe1254e76a448718975805808def36614ac774b,Standard_D16_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,ed468d63619b2e7dbc82e5b1cc5ac5b9ecc699f1c2161cec4ca9ba1179dbca39,Standard_D4_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,fbfac9d5e190b3b288590dc1a65ad6f090b308d3ec8efab28fce4ccb28831276,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,a20531176f52b41b2d4b0225d02bb187d9e6e0f35b148593a6f9671da935127f,Standard_D16_v3,Standard_D4_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,1b092519db5a446f397498e04db60cfbb0e4e13900b2ea6ef8fbd245ef92ebc2,Standard_D16_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,f2a78017ac3e06760b968eed00868a089b3d90763e45f7e78a320729a33ddbb6,Standard_D4_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,284d69fdefd5e78b61e1b6361e4d0b4c5ad3691878d7502ddd7c533e710d4e6d,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,b7180f54e9990771308724490d5066886968d8ddefea12368e9d5a12df48182b,Standard_D16_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,ac4a27ab6289db4898e8681c749ce81d1ad7251ae50d3327d2b83782de0a5300,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,dc5f33cda68d7ee9ecb8e6ac7e3728a4aa674df78e5634ca51973f5a8b26a53f,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,671b3aeca2f9b6897d4ba3df85b601765ab87dbd0939c51b776c89359fc90dab,Standard_D4_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,89d48e9087ecbb5859bab957e6ec6d94f62083da2234c2734dfe9e718ca495ef,Standard_D16_v3,Standard_D4_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,55be1d9e0eb7e5b7ed080e1fb3f5d7d4038e1e020179025123de1b240804e0c7,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,8e51188f0cef3249d559e44eef5a8487462b22f524a0c33cb08f86fcfc0e9d16,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,4a371d0082260183545d6f92d4c2d22017c5e9e6adedf3db57d11335ebb9e303,Standard_D8_v3,Standard_D4_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,bcdd9500f925b5ca59e4854897e0673bd20d7c4a3c6941a1f710914a5965915c,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,bcdd9500f925b5ca59e4854897e0673bd20d7c4a3c6941a1f710914a5965915c,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,bbc60acdcddcd88afa21e05a8487097337c3489cbdafb0b538d9a505def8a2ac,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,a50ce40c710cce336089f0b3b3c447fd38bfd7b54e0242b6ab8031cf3941a42d,Standard_D8_v3,Standard_D2_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,81914c3f0dbe7a910690f247421c8898b07c561189aafe3f08c00154cb3b6ae9,Standard_D16_v3,Standard_D4_v3
12/1/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,b4aabb8ba84a2120db3b73d55abb315762ddfca6fc6e6545aa7f5bd3d0f05628,Standard_D16_v3,Standard_D2_v3
