RecommendationDate,subidhash,resourcenamehash,CurrentSKU,RecommendedSKU
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,eab856a2117693b6a50b7dbe8ae349ca0af5da7c2d75647579c6926dd303fbfc,Standard_D8_v3,Standard_D4_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,fea7627f8f8960d80b1fa12b2013cc60c5a5f598683219603a2a38f28327ee2e,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,d22259bed037cf30d60d5c97704d23146b22a2a52b796856cb153093ca276038,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,fb1006c2864d14d00393899a8e61264a74b2e5a609efbce99f602bc1afca6051,Standard_D8_v3,Standard_D4_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,deff5df70cb7e4cf8f295d43aa80a5bc2c7d877900bfd4170a16c99c2a8841a2,Standard_D16_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,83b74d4b81dfb0171e8a47e2ffabf5b62f5b7f16f41f1cdd224405626e4fe271,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,34ce06443a6e72dc0968dd5d21ed767d4a43a15f622da175e982f89025ce924b,Standard_D16_v3,Standard_D4_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,255c975f8bff3c3cc5e2d06e57fc12f2ce43fb73dde0a515a62efeb5af262bfd,Standard_D8_v3,Standard_D4_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,fa1ea0e894bc543f83dec640049eb0d35e765aa3aa8d06bbfe5f9091968218fc,Standard_D16_v3,Standard_D8_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,541f9d7aa947e3efd9e35f3be4b655b18f9fb16b7706267303e44c9782a31100,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,18cfba23ee055ceef715a99b34d3a96090680c567f16ac24d5aef8c2e4c99eb6,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,eca30c848d4d2b8c0f255b16158901a996aa5868befbfa57490d1d024eab8f71,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,ffe578dd32ddc45e8d025ca200a6146775cc11a1e2b1ee9a615017afd6a92bc3,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,ce19af93d88451eaa8765eff82337c45538a94d2df7d44afcc44af04c5799a12,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,2ed892c5697462dd50b8e3face7404f0df8063e5bf96d4bbebd8488fa6a8980e,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,ac576a168e8e7f70975dde42f442c9d697d4eec44985f9e0601cc6394a759db7,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,b482b38249649f5b5d0b4320f3cdd60f4106b6cbf69320ad0548d3b719091841,Standard_D16_v3,Standard_D4_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,e83fd3734b77086d166b62d7caf254fac2ca3bf93c6d58e30be6e4d3059154b6,Standard_D8_v3,Standard_D4_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,4a6f137b7d4f8ecd02fb9409d275e0b1600a44984549163e61b949c63cfa440a,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,cea428cd67927c132b35488d40c11ba76af982307394ec27437e4b1ff09f5796,Standard_D4_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,aa7662a7c6501437f8e6bdc8fbc794c9305d0ef0db18c81d6a024f2a6d53e484,Standard_D4_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,f8a01a168723d77bb4280e291ace246f273b1c894440333d60e53a7fe5f54cdf,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,7bab4dffb25d5f9df7a56c8a3b41fce10cf5170bcdfc3344e2805b49ebe6804f,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,cee2b31e6a8e840447fd877e5f64d66062f93df99181e9eea34aae9b57bfe3b2,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,9c8009924b50c515b9a5a37a271e353367760039709dc7fa6d3af871689c1694,Standard_D16_v3,Standard_D8_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,b3aa48b8c769ce54ce1ff757c161fd48941d490302439d442de05610ec802558,Standard_D4_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,3a516757ba89bb58471132e105f1617b3a714251771b3a7e993dc235cc398ac4,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,f618bd5ae88d51ec4b2dc45aaa13b790be61fbbb612feddf65b180bba5f2c015,Standard_D4_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,d19fe5d2b6a66f3b28678bee30a1ac52579712fe02493f55b6daed3fa6c00709,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,f377a9d4b48c71e065645c5cf773b94fa3e00a5c2002722d4f228d47df53ab3e,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,76f9c101e16be8e0fb556c7756845f22808c6475d4f983d68c527d775dd480a6,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,04fdb79484ec3bc0c113098a5a169b556d491712c0bc79f1992fb7c585e69737,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,f377a9d4b48c71e065645c5cf773b94fa3e00a5c2002722d4f228d47df53ab3e,Standard_D8_v3,Standard_D4_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,ba343567534233b1c324b732aaf82ccee5aaaa35596c03f1ac1fd20441ef8b94,Standard_D8_v3,Standard_D4_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,74a79114536a777f3ce4dc9da9c431a54f0398b59279388313345e94d9f3e5b6,Standard_D8_v3,Standard_D4_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,c2d30de88f146ece2ac5809c987466ac0d08a9cbda37097dd5e4ebf23d053b45,Standard_D4_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,30e40d0182b6a3c507da6f4e3f1578fc33d361c36ada2eec32967425714c3d83,Standard_D8_v3,Standard_D4_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,802a1ee8ec32692ef827d98d77fd1872a63520a69ecf0551a5934bdd1f1738a1,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,8c26fec398b080b8fc0f2ab00fa7a7658d44653a1827663fad4be77381ab42f7,Standard_D4_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,d1acd60437e3ecfd0a1a1b95f623ffdb6043dc46c9d6a6465e41242013c52b02,Standard_D8_v3,Standard_D4_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,f7a9a91dab7d24da72b459ab04f41f68eb1a74719d5e5a44defc806e290d67d1,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,eb3d194c061604d56653adb99a5e0f17cd553758e89a35c23287277489aab302,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,942eb99e0a095651760c00f7bf1b279f0cb1093458a892d88d4e18e4a129e216,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,0dc91a00e0cf02e0c6e21c10cb586379761ae2ee43421d8a462107d9da6dca5a,Standard_D8_v3,Standard_D4_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,1c727d259ea1eec94d3e08d064fa5f5ff15afc8b636f784caf4b3a00275a28d1,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,cee2b31e6a8e840447fd877e5f64d66062f93df99181e9eea34aae9b57bfe3b2,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,a1e18d7de85fc9394c783653ff8b5ef4745d2f8c75108b3a23d6ba49d81a2fc6,Standard_D16_v3,Standard_D4_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,c37b5e294d2dc046da239d52169ecebd06d689fae687fc2d179c643f05b086e4,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,3ee06c8429bdf22e39921c9a70fad8ac79392544f3c540962c73c444d088f1c7,Standard_D8_v3,Standard_D4_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,e0d5799ed4e02ad30906d54efc38ade15356931728cb136051cb9e40a9f97468,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,461f7804ec2c37f4dbe65143459ef6ae0c9242ab3120da21b2563935448bc6fc,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,f0224496553896b35a0f8fe66e1ea52976f0796609dc2f1c635925a5d5ce2c76,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,ba343567534233b1c324b732aaf82ccee5aaaa35596c03f1ac1fd20441ef8b94,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,568e8d050e88773c51bc05d8f198903042317b5c3ecc10874848da19649eff5f,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,f1a70bbcbc303d76c2fd8e37d8a6a9237bf376bc65b2962fdb8ed1f5aa16972e,Standard_D16_v3,Standard_D8_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,90aae18cef36d726c843b01d4f0e48e352f92e7bc9dc0674500c8880a1b39bec,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,86886dfabe6d258d5abdba5e21717cdede75dd30d519081b445f0c8597ff4bed,Standard_D4_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,426830de8be96961084e1acce619897016271a45de29444602570071e1757c81,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,595a590f30529c56ec9dc609e8826c6ef19f3a4543f5d67469139e5a9b428834,Standard_D4_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,09b5b59c7eadf1ccda6fb5d50576a7c5d70de52bfbef3086dca41821fcfc27c5,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,f618bd5ae88d51ec4b2dc45aaa13b790be61fbbb612feddf65b180bba5f2c015,Standard_D4_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,fc47969f18f50bbeaba10795effa5013498db8cb28fa886186af310148b7f186,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,ca207893e7fd9a8826d3b98fc83dc0171186b83ac8691be4dd42789743740e03,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,2044290999fefdeb3baa4a52ca1115a5613839ba506569eeaa63e87cfca6a4ca,Standard_D8_v3,Standard_D4_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,7c65559067140bf3f3fbd8043948c97134fcec53f2e4f18bcac206c7ee5ba2a7,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,3cbe3f42286cd3eec4ab8475ae999fa147d262f2e1e39bffcb801f96c0acf65c,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,6434c6b9b3a1a99424d0834a8a25f630e2502a5098c015eb13461271e151172c,Standard_D8_v3,Standard_D4_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,6da26019187de16a413ba3c6fa89d79713ea48c9dce12c06c35846c7713fe11f,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,739198881eec4bb01a3645dc538f88460b1a1f738e558cad8c17eb1688eb52f3,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,3d41e725a68f0535cf6ecde32f56ba32a97492d0f9a5c3c8f3b7fcff83d65669,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,020693125d8d07fa8b736e2d8298cfaf8f42a2d93f98957039ef4ca03581bb6e,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,0a7beffecd1de80a27943a8ea7624c4cbe33015b7d8add80e34e4fc4d5ab5e28,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,c532b3afcbe04c388f3993a482cc2e90fdf6de8d8cd403712919a6481b8043ff,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,751c4ad35bcfc6cf4b34810c2782336584f75ae6dfc9a9066d7949fa9df31021,Standard_D4_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,fe9051607d62445413b28af3eda4326c1b303ed8d3a88ae58cedc3aa530b665d,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,c90658d969036aa5bfb8249b20860179cd8b6965697c970780e0951b02342251,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,cbe47dac596c5945ac9c4dce0374f8253ec3aad15d03b029baceb19dff773ddf,Standard_D16_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,7b6527cb481a1920df56c420cca1333a109bfadcdc855273356facc3e60ac5eb,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,906cd48142bfd6de8e65a2bda5800043f96f411fe27a2dc0aeae3eb3efbce9ea,Standard_D4_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,9de71545a8fbe82ba707a8a78a0354c93c1d2044d54b55007aa6b7c74c31bb5f,Standard_D16_v3,Standard_D4_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,76cf64795099b4adc4d31a0ad1fd65e27090677276b36b95339e01e0c8a9b8e2,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,87836960e4170d5efaf127ad8d14ff758d7ffbd56f4a07c91fbccd69f63cfc2c,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,442761418b731c9ec963dad59dae3f825c95f30906332caa8c5844d383a4a02f,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,f06607bd17801e93d34a6b26d99ac214903c172cc87514152ee9a0bf7aa3c9e0,Standard_D4_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,02479e06211d0a309ddb59ba7725648aeab33975d8ca35ffbf4e789688934a34,Standard_D4_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,e83fd3734b77086d166b62d7caf254fac2ca3bf93c6d58e30be6e4d3059154b6,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,d867364a2322489fc9d6747d7532b836dda991fa75ebc099af028b896781b195,Standard_D16_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,729806d63e97852232266ba0d6384a6349a7526c9c729a92bf967d9166d834ab,Standard_D8_v3,Standard_D4_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,d108189893758ed37aeb924e18a17d82955f79e03bfa1a9a5fdb36a38d3946fa,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,a644d2f187e58d0ed6feaeaadf57eff5f0322f6b8dd32c2e7cf4afab277f9a95,Standard_D4_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,632e1ac0af91a277d55f7355b98e9da33ca941d5f5384bf1a07eceee83d94437,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,d3cdc1d09da2d26f569ee5f9fbfae83fbac601a0b6c92f09916e978a5c948c25,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,a374008ededfc0715181595fb3a52b5d89ea0711602c987f9d5dc646c6fcf976,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,255ed305fc71970c45907af52d0e4bcc3bdb6812c788071c8c4c62128eda7696,Standard_D4_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,2cae9c535ec24d8b4799f8fcd2c104fbbaa7fbb9d1e470ac733ce143d4d01752,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,9f10559257970e4a12678ed7df22157524af5937c442834b099b47463a308f14,Standard_D4_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,0a51447068e865d7e11cecfab587523800fcabfbca278fce0ad23feb3bd0c822,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,3f881a495b075d81a1838006a55a1913aaf8dfa2281a44b625998c6877f88d09,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,930eed2a0d69cdd5f7e74122eb58e113bdb579fc6ad01a9ef9f6dd314c21130d,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,ea9d47ffe800e57dd370dbafa305eed8ef6da6f898d8f0fd506dd836f8d7f591,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,f62b189bd76a63c2e103bcbef42180adcdaf83d31776d91290dd119ecdbeffa4,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,71de4c489e61eaf9fccf5e5ba2dd4db316986dbd3b0efad001dec41193e23533,Standard_D8_v3,Standard_D4_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,6fd34346c2d9f6f7da227bb4d1f4e3d6fee412ef4cb95e4d1fc80d6ea5855327,Standard_D4_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,d022760b8566aa7fd0b83130a9b66e544e29948694d8b74815eafbcc0508f862,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,dd0d0d1b237543ddd78a36633fce6f38a343192f8700e19d52b0ac9506a7e07b,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,3032fa8a5c1a1380150f3c907d418d9049c059eb3deaa0ec1b6da046d756f68c,Standard_D8_v3,Standard_D4_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,901d90ecbfe06aeeb4fe64595ea0e1583612733bf8684f804d6597517c2a10aa,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,d1f0a2c3d9ac62abbbb8f788bc14c818d6f097904de60625860f2319f7e0f947,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,f487a80256df31b70fe1ba2e4344d3e56d1d646c0b99172b9d124b288160fa06,Standard_D8_v3,Standard_D4_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,7cc47337f817d1257c8dda99d022017f6caab68bd2a6d672d6e6d639c39425ab,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,fde02524f244fa478fffc77f750e6dcf70681bd6caee81e3ec06f0a7d97514cc,Standard_D4_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,8e8b5d3e1123d6a1236a38459c6cb66668f13786fa0ff52009a37da71bc4258b,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,b958674041ff8110a89851e876b348eb5f9e689d19ab68fd3da608bf9f186750,Standard_D4_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,a3528ee853c25b651c2bccd9cac8d40be97cc6bab5f2972b17d3474c06b06ebd,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,77ca1ad75d3063f9d3c6f81d3a4fae8b0968699d49b5c706a2c6eb1ed43f9fa3,Standard_D4_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,e6019f245c9f9b4eda929b222a640581dce143bead79d42e3d9110891c1690c5,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,27e44ca23dd46a5bb08bf1c8b60e5f873f8d01bc5d0f01068de87093e55c6ad1,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,1ae9c59ced84d5fa300b5fce496691e250a11f510b0e44560b8f0ca84350bfd4,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,d510f7ba5750d80d5a1f4acf8e87840d028fcb553f9de3bb457929eb3a8fb6a4,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,79bd6895d2afd5f7a5a88e7965f1d10405d2e81bb5e2b34947fbc98f488c20fb,Standard_D4_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,8b179d9817a69aa5a78ac0c3b8ccf58d1f5eff94fd81fe693c203d8795bb8764,Standard_D8_v3,Standard_D4_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,7f528d4a4130c6a64598bf31334a6f2ea128e9817ce214b97149fc85552b0aec,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,ee72d8c41b4df88407172792511637e86c0568ba4420a5230def0a8a2b28b607,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,8f6712b280ed3a3544fb4c4b474b8c2eb31405fc9166624120f13586602850ee,Standard_D4_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,d51cb9943ab7ecc05fe8c17a86c0753d371aeb794cc2da209f0f42f37ee8c523,Standard_D8_v3,Standard_D4_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,92228b3171267732f733dae452acd6e91abcc2d811e75d743aa423114bf342c3,Standard_D8_v3,Standard_D2_v3
12/9/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,2524411ddbc5144b9823eefc2912ea3edae7c062cba6da267a2b104b9dedd9e2,Standard_D8_v3,Standard_D4_v3
