RecommendationDate,subidhash,resourcenamehash,CurrentSKU,RecommendedSKU
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,6cc7c17fa5eff4d8a8140c1d3670b1c9d63c4a61c70a5cd6eea29a53e68b72a6,Standard_D4_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,b2758e5effecc82ae6e2fdaf0d61ef249c284f3e344d0370a2393eb51820374b,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,d895d0371a5c900a6bba079c84a5e52547bee5326c3bd718ef7d82f8f938424b,Standard_D8_v3,Standard_D4_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,282c0dac44fcae5471faece5dd30a645045aee6afd40a34284b91a5a426b6830,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,c1be3dfb584267f4b389fde5c9e9091fc5e0691e40887f6d88432edf9e4ad7e4,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,26b0681b14c22870a5a1347d98f6047fcf2fab33e244d96e5433fff8a6866236,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,b5959dcaf5126968b74503aadcd1f595e457077829c293067264cf1e3c3bbfb3,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,78e602d7c280f1b841676b93407162b211c1516cfe20fed8a7259db55f12ec74,Standard_D16_v3,Standard_D4_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,52bac16e443defa94623bbf310d2d8116f3e36540acbd4ee52cc83135f42a055,Standard_D8_v3,Standard_D4_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,0a51447068e865d7e11cecfab587523800fcabfbca278fce0ad23feb3bd0c822,Standard_D8_v3,Standard_D4_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,ee4fdfa8024141eb1df5bff8619f94eb3acdcaa2cf4959b195cb2c04ea634d97,Standard_D8_v3,Standard_D4_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,659909bebd69cdc95c8ef8ab0e43bc12581111a9d8a8978adb2e46506fc3aa5d,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,ed468d63619b2e7dbc82e5b1cc5ac5b9ecc699f1c2161cec4ca9ba1179dbca39,Standard_D4_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,5dd9052df2d994ee865a062fbe0780d2c4abf89837d5ff046000295bcfc8250d,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,0af4c890cccdd60c0f4214b72db89b596a8174a4a8a4ad853c2ce42c59963d15,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,2f6e04ff92222b5ab13449e2a86d731e74e35f08a7d07fa1a87fc4ef655c51db,Standard_D4_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,9db612839ef63a281ab4fd9050a20562c2e32d62f1480ad5e8c8f384eb6fb9c3,Standard_D16_v3,Standard_D8_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,050a4853bfc6d949d5ffbcfabe008e32f70b6ca905d217baa76fdda647f4524e,Standard_D8_v3,Standard_D4_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,042dad648e040621d8a035a5e4b1c0288811711b9007b52472016d50d6df6440,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,a644d2f187e58d0ed6feaeaadf57eff5f0322f6b8dd32c2e7cf4afab277f9a95,Standard_D4_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,9c195466b86004ae192f2fe161dc6cf8d8a255f35f0f8118e3d6616654013d75,Standard_D8_v3,Standard_D4_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,568e8d050e88773c51bc05d8f198903042317b5c3ecc10874848da19649eff5f,Standard_D8_v3,Standard_D4_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,c3bf896c419999036450d24b6c47629143a37d6778948a1f97a46ca552843ef6,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,787ae4f827486661a4f37aec78c946f724196f97db617cea963118700a352568,Standard_D16_v3,Standard_D8_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,8dc60e32905a4482ee49b28d3d5107e0547efe314e2c53495cf78c659c9946ab,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,7e316d06af7f5c6ab828af311380da94d8ce38f268a8a7c8a96acb4d23f8f7c2,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,867dcf0a57062720616bea0742fcd5ef0f97605dd1638d4b6154e6c025683648,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,f487a80256df31b70fe1ba2e4344d3e56d1d646c0b99172b9d124b288160fa06,Standard_D8_v3,Standard_D4_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,c1d18996b78e508a102a97d3b2b85be6e54b92a517ab9a9d2df599fc71518fd2,Standard_D4_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,f431f52d310de7f614fa937840db5de9d347a25e7f69abff248cde95e36d7df7,Standard_D4_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,7f5029789725ed630c364a15328587716ebc159489fc6c9322c3bdf78326916b,Standard_D8_v3,Standard_D4_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,8bc44e679f4ff20f53fb7f5b04c6e9fe194363574c5f46e7092d3f26f67ab245,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,03958161a822ea329ff07bab37f59717efa1885c1825a82b8483d34155bd0bff,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,59272072cca74c6150c7421b360a3ac3854ccf934d5d518f41c7b07e9df31710,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,54791656ea25a9481dbf0555501b5d2a3247385e45e7415b7cee2792495bac93,Standard_D4_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,0b6606d7b7d6ceec790e5fd8f76ba0a22a5048fd18f28f29bd8c25268b620de2,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,3848332959681f5e26247f1ab6f20ca9da151595b1cc58932c40b752184bee95,Standard_D8_v3,Standard_D4_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,be21ab9a1913a51dbe34298e9920fe7ee2154e8ef6f44422e051ec214a8a7e3d,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,85fa4589fa634718efc43cd84dd8725636e590e6c9725b64b8a41b0944a27e29,Standard_D8_v3,Standard_D4_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,48df256255e3d380f61a9453e8ee600cb4d813e8b66a10b701a9a45e97ca1bc7,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,c1fc16d2cf4101b044d6982be398efefae50726374775f91696543937083e010,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,b807c0f5fabaafa7070710c70340092651d0c981de5efdca9004e01ae51096e5,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,b9fb894f5fc2c5c95645ea42b6e39607623a3260bc39c8aaedb41a5629eb5996,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,c49bca10daf11c986c900b37eb8bc86653f8b8b1c0591bd3ff9c61323b33fc65,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,7332db976692e76ec1e3b5047c8ecea5cc2fe15a1ead3faab3858a840a10d74e,Standard_D4_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,1c727d259ea1eec94d3e08d064fa5f5ff15afc8b636f784caf4b3a00275a28d1,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,a3528ee853c25b651c2bccd9cac8d40be97cc6bab5f2972b17d3474c06b06ebd,Standard_D8_v3,Standard_D4_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,92228b3171267732f733dae452acd6e91abcc2d811e75d743aa423114bf342c3,Standard_D8_v3,Standard_D4_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,4997a8c0db51a106560e21b2fad19452b6ac19f657bc9df9fc8f5636fbbb5ec5,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,5179ce11ccfa27d36a42ce3018197510597a903bf26440a00058a535d4edbd9f,Standard_D4_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,4de5723bacdd40f27d075a4be7a89083111076676ea63a462a16f056ee765bed,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,3cbe3f42286cd3eec4ab8475ae999fa147d262f2e1e39bffcb801f96c0acf65c,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,3edb00387f4737c0ce04463ce915a74271881d1802c106da36754c00bc1d7044,Standard_D16_v3,Standard_D8_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,afde5bbbc56e2e3cb17e4dd737d73525414ea4ca89a1239926a24eb0ce2d39c9,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,ddf0c5e5b1131b4fc3d18e3ff1d4ad31e4cd7b047ee5ab53ad5580180e13b80f,Standard_D8_v3,Standard_D4_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,5ea59b64c01dbc3092d449d1a8bda513c9dfff7ad5922c5370a73b241190ed4c,Standard_D8_v3,Standard_D4_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,86eb2b2315f3846b0ad5d58fa53e4525e244bca58a7f3d3c4e40a1e4b372bf56,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,3ba65ab6dedf27260c594a5ccab63065e09fb98bc798df7d55b44cb86622473e,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,5196a63087a8b934ef994e8a8cb31fe60db00780bd55c843e5fa35960a8b9c85,Standard_D8_v3,Standard_D4_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,04fdb79484ec3bc0c113098a5a169b556d491712c0bc79f1992fb7c585e69737,Standard_D8_v3,Standard_D4_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,ab54e54f2cfa6784fa9330129d372f8199314072e4c2164e9ed7b77cb250cfbc,Standard_D4_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,629a70e242e32976e17e85dc0c178038b4d152b5cc606a22d8ed9e74c3a84264,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,5f899d0a483faa21ca3ccce0ddc39c236dd888a5f8a27ec42cc5552211c7a7d8,Standard_D4_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,09db6984ca417f47694b38a789d59a90bbbf8923c5ba4b78c771887f922cf384,Standard_D8_v3,Standard_D4_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,120c62c09e0ead8aa30efbc34150e736543f845ca69356c2d776c702ddf66478,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,78fed6ede323489299917ac11812dc03d5910bf6decbe2dc9deade958c457409,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,463f7dbe49b36355fbf95775588bad16a0808d340f6942780ae1d869e603e802,Standard_D16_v3,Standard_D4_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,b8f78a7bf8f4aedef2ed4bad7d9779ac136fb295a96db5085bd876d2605767ac,Standard_D16_v3,Standard_D4_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,fa1ea0e894bc543f83dec640049eb0d35e765aa3aa8d06bbfe5f9091968218fc,Standard_D16_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,e0fac207315d80deeec5ec09b1aca39c3597ef0db90f061100548b075cc84426,Standard_D16_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,1477b0b4297daa1a23d267b104cbc2d800c24652f92275866d2aca0ff30c7381,Standard_D16_v3,Standard_D8_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,8f6712b280ed3a3544fb4c4b474b8c2eb31405fc9166624120f13586602850ee,Standard_D4_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,8dd904ea4a1fe039117cca287d10ed8261b8f529662851ecabe5a3948a410200,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,fc49365590747cf29df3bfbcd1174a9c212a3ac9760fd617f12117c8a7cb76a2,Standard_D8_v3,Standard_D4_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,424463932dd0b2af1958089d7d1fc0be88fe43fb6c597636ed5a78e2167ba514,Standard_D8_v3,Standard_D4_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,fb1006c2864d14d00393899a8e61264a74b2e5a609efbce99f602bc1afca6051,Standard_D8_v3,Standard_D4_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,fbfac9d5e190b3b288590dc1a65ad6f090b308d3ec8efab28fce4ccb28831276,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,7732ff36072484c48cdb769c8e77129bd786efe6e86068c78d161da13d5910a1,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,8dc60e32905a4482ee49b28d3d5107e0547efe314e2c53495cf78c659c9946ab,Standard_D8_v3,Standard_D4_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,42546a440e1f7a4a0fe2858816428b7556b31b128d0a62a2dbd8ab07c2a9b91f,Standard_D8_v3,Standard_D4_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,52ed63ad3bf7dfdb140c840b22a68391fb3beb6da93c3bd4ffdec14417962521,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,e4bf144076c181740dfb4bbdf22b97aed3aba5e3010d74507fd82afb9e1c1e17,Standard_D8_v3,Standard_D4_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,639e000e01fd2f04b3ffbfef9fca085723c75ee28557a0ef51f8e97734775252,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,04aabc3596d1ad65460b47e1fefb6ebafde0e49f1a9910d3dc8952226f6e43bd,Standard_D16_v3,Standard_D8_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,c1d18996b78e508a102a97d3b2b85be6e54b92a517ab9a9d2df599fc71518fd2,Standard_D4_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,7cc47337f817d1257c8dda99d022017f6caab68bd2a6d672d6e6d639c39425ab,Standard_D8_v3,Standard_D4_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,e220e95ad5f96268c85d09dd3b67f2b2510d404ba7d856cd7bc85cde5c8063fc,Standard_D4_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,9767e7fddbacbcefd8f0975edf599199ef84cb0f467e1a20341fa21e46c533e7,Standard_D4_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,18984b236a20e7b56167b9b2791ab09b2aada05f75a30fc2499f4103362c08ef,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,d5ea669965c41516e4d20f44de3f1ae121d49fd1184919d143030399d3cf2a2e,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,7c65559067140bf3f3fbd8043948c97134fcec53f2e4f18bcac206c7ee5ba2a7,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,98449e43760e10f4edf255e288d78d7e25ce5750d4fb408b26461da4a0921b4e,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,e0f2b7102727a8cab223032842311447efd8b9aa1956b12ccf0fe031592759f9,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,cadb548bedbd87de38444483044f089197e2a5ea1ab1ec2831450b94e78ceebd,Standard_D8_v3,Standard_D4_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,ca86849fc97ba78c3e7603d2d1fa6ae92d6a286e2f941c7675d1f8492b23dbd3,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,233f8419e6601b68fa61c8a48b0bf56b05a7b3b4280bab6364d1ecc13cf6eb01,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,c25d280b2011a23f7ef29bf600085cab9c4798a142d9831f2f9450496dd0bec4,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,ac003ebca3a85b5401167e8ef73a541ada5fe592925dfd8f2100c448b5c04c19,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,e295b2944a49f3bc457170f0f7e0f4f19e1b1e71cd8cc1a43b29c3fee8ab98e0,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,cb46ec56895d2d2cde8e72bc6529ab7d8910c94810312ea4791620aa6b138246,Standard_D16_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,2c6ab5aaecd3402ca637da969028edc922be0a5830fb99f76c0a503f473eb6ba,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,822a8e4a3588594a54178504c3a7ba83b678ad85a1111d52a31ccb6f11886b55,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,df8731ad1069d6a921512346997b7da143c650def09738f47fcd712a3527e0c8,Standard_D4_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,3a516757ba89bb58471132e105f1617b3a714251771b3a7e993dc235cc398ac4,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,773b670459060a17060c9964f7444709ea88a86b2d9b20dd0580c2dbe958abb2,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,fde02524f244fa478fffc77f750e6dcf70681bd6caee81e3ec06f0a7d97514cc,Standard_D4_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,fb1006c2864d14d00393899a8e61264a74b2e5a609efbce99f602bc1afca6051,Standard_D8_v3,Standard_D4_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,ab4ef09a85eac264f83e111cbe61f7b2ee6daae1ff85b4908b8a1795cc7bde34,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,7cc47337f817d1257c8dda99d022017f6caab68bd2a6d672d6e6d639c39425ab,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,f2078d78b62fea7eb25b5042f5a02e3967387c18576de9f44df232395b86a0df,Standard_D8_v3,Standard_D4_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,8e51188f0cef3249d559e44eef5a8487462b22f524a0c33cb08f86fcfc0e9d16,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,a729cfbd247be05503eee9edd5ddad8c1faf6b11ed498ff3a32ac7e452a8906a,Standard_D4_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,640f1902b5cc6c848c01dbb2f1ba3391cbb801b706e236ae5cc3b1bb0439ff6f,Standard_D4_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,755843a558f9a8dfdc9f1c9423b012481dbf48f78d94efcaf2465bcfbe54facd,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,1d5a675bfcb3b947fd39cedea007b11a92c1072c8bbd8e7f8cc73d7dde033c56,Standard_D8_v3,Standard_D4_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,5be64b45b30a197c37f58346f2d76487f7d6c535be149821db5479840c9ac0f8,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,162e07f5c2e2fe61b18bdd4afe6baaca37c990adc9f54cc8c52650582b50d2bc,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,e1df0c16d5d12d41c62f897b43f83a1486ace42ecc075b33fe7c2965b32a0cd7,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,1fc43efeae66815411afe6050643b65eca9493c2e96fee5be4e036277ae348e4,Standard_D4_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,7a0aa20f9a5ef7702abf6aa52964ca4e8546c51da468601325204c858fba2c32,Standard_D4_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,dd00073a64e08fadc2a87289e6868297673fd0b3ff5651b87e007786e246c47a,Standard_D4_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,942c43c9142acecb961bb355dbeb2c08dd47be122f4bad43cf1cc2a32a9b9eb7,Standard_D4_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,9f49e6dea50c47a6318b53b246a611a5d40678fbe396e2aaed4bb3f011c2afe9,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,3b28cfa00274d3464e743a1340fa05dc2d15cd921d65286be37eed1650f80602,Standard_D4_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,5f3196f3e943b83ae5a9be9b8b7160f4ac7835f9c6534feedd9a1362261372e2,Standard_D8_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,02479e06211d0a309ddb59ba7725648aeab33975d8ca35ffbf4e789688934a34,Standard_D4_v3,Standard_D2_v3
12/6/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,bd0b14d24954f4046497a02a94312864ed5c8209873d4fbc0c23dc6542a0d392,Standard_D8_v3,Standard_D2_v3
