RecommendationDate,subidhash,resourcenamehash,CurrentSKU,RecommendedSKU
12/2/2019,568dbe4558857b77dc5c06cf061c537a59ebbaed9730815b06ac749a31281696,a4a4bdf8d3c04f304043ca0b70b845fc7ba6ee04cfc8177bc5808b41d2ccf836,Standard_DS14-8_v2,Standard_DS5_v2
12/2/2019,568dbe4558857b77dc5c06cf061c537a59ebbaed9730815b06ac749a31281696,2e547e559fce416631dd8499a2b32b42451a2a179f566724d73da6eb80d71d68,Standard_D16s_v3,Standard_D8s_v3
12/2/2019,568dbe4558857b77dc5c06cf061c537a59ebbaed9730815b06ac749a31281696,2f1bde28ffafab10819be9d12a296a95b10eaa6ea9a9c05847f79905e4092cd8,Standard_D8s_v3,Standard_D4s_v3
12/2/2019,568dbe4558857b77dc5c06cf061c537a59ebbaed9730815b06ac749a31281696,998b8d62f1d77cc51e39dfd326a805cec4e55a8c8581b0c33a636ed38006c92c,Standard_D4s_v3,Standard_D2s_v3
12/2/2019,568dbe4558857b77dc5c06cf061c537a59ebbaed9730815b06ac749a31281696,3a879b290b109eb815f9dfb51501c2960d2e098fbee9373f3845d3efb4d2a4aa,Standard_D4_v2,Standard_D12_v2
12/2/2019,568dbe4558857b77dc5c06cf061c537a59ebbaed9730815b06ac749a31281696,8a72e20fff1899399cddad0206aab08c4f0736809e91a4bc62e719124f73324e,Standard_D32s_v3,Standard_D16s_v3
12/2/2019,568dbe4558857b77dc5c06cf061c537a59ebbaed9730815b06ac749a31281696,a7202af7e2e0abdb681818504fe783e272350cb5b6d492e43359d244185ea486,Standard_D16s_v3,Standard_D8s_v3
12/2/2019,568dbe4558857b77dc5c06cf061c537a59ebbaed9730815b06ac749a31281696,cd7e43ed5a12d142233f6a54c39a72b199ec778b9577e34753993d58df45ff95,Standard_D4_v2,Standard_D3_v2
12/2/2019,568dbe4558857b77dc5c06cf061c537a59ebbaed9730815b06ac749a31281696,3a58d958dce006a5990931f14bc3f08f7cfc2e7329d283285bb7ea63e0b349ea,Standard_DS3_v2,Standard_DS2_v2
12/2/2019,568dbe4558857b77dc5c06cf061c537a59ebbaed9730815b06ac749a31281696,0b6dfdeaed050edd22ac60b36c6ac8bce0c24082d65c6c662e647e49b1ea79c8,Standard_D16s_v3,Standard_D8s_v3
12/2/2019,568dbe4558857b77dc5c06cf061c537a59ebbaed9730815b06ac749a31281696,f0fa0a50951df64cb876b8ee2f789a37d157e95b8d65ee7b11ea11ec91a253e4,Standard_DS12_v2,Standard_DS11-1_v2
12/2/2019,568dbe4558857b77dc5c06cf061c537a59ebbaed9730815b06ac749a31281696,68c1d2d1a43eff4c18e19f7d3191ad2d11897bb3a98473d7d6b7dcb77a5e199e,Standard_D4_v2,Standard_D3_v2
12/2/2019,568dbe4558857b77dc5c06cf061c537a59ebbaed9730815b06ac749a31281696,db4be9d510ceec77e688747f603bbe6f8ab8d2b2c198151c2182a67904a186fa,Standard_D32s_v3,Standard_D16s_v3
12/2/2019,568dbe4558857b77dc5c06cf061c537a59ebbaed9730815b06ac749a31281696,4ca7e5f5f0c837bc1af12d62a4d74a1cf375856e2b618bfb7b152a124e860a6a,Standard_DS14-8_v2,Standard_DS5_v2
12/2/2019,568dbe4558857b77dc5c06cf061c537a59ebbaed9730815b06ac749a31281696,411048e903eb3d41e346267bad7cbf0330c922b571ed186f295ab022b3e120e2,Standard_D16s_v3,Standard_D8s_v3
12/2/2019,2027f9b232539f8d266b3414513bc56a7868ed14972ae10d9b80367ecde38a54,c59924cdf74a3ecd8503b389e6bd6978a4657b00d579ac467ea648543c519daa,Standard_D4s_v3,Standard_D2s_v3
12/2/2019,2027f9b232539f8d266b3414513bc56a7868ed14972ae10d9b80367ecde38a54,fb11a95cde68f0585975df9d848dc9c13567b3ba591929e1eff33c041ab50e20,Standard_A3,Standard_A2
12/2/2019,a9d81ac344c51b0848309152edd5641af4da35fbc6dcaff0bcb2dd9893657879,cd2282b074f32226ddee5aaa6b82c0afe99b89e5dc92dee809ce4ae49ea87799,Standard_F4s_v2,Standard_F2s_v2
12/2/2019,a9d81ac344c51b0848309152edd5641af4da35fbc6dcaff0bcb2dd9893657879,1d09055d0e3fb16058211860c336819d802b4e3b2ada82e9b50042572273b0fc,Standard_F4s,Standard_F2s
12/2/2019,a9d81ac344c51b0848309152edd5641af4da35fbc6dcaff0bcb2dd9893657879,5ca5710d946bfb18e2044b834e88477b87494424192b80975bef2bf31570cdb1,Standard_F4s_v2,Standard_F2s_v2
12/2/2019,a9d81ac344c51b0848309152edd5641af4da35fbc6dcaff0bcb2dd9893657879,48928754af04f41506316b1744302710d3b839e82dbd45a16221a6a505febeb2,Standard_F4s_v2,Standard_F2s_v2
12/2/2019,a9d81ac344c51b0848309152edd5641af4da35fbc6dcaff0bcb2dd9893657879,e58fae23c3bc6799ed65196204c69d1c7ec01abd163a5e455bdcfee9e951ed5d,Standard_F4s_v2,Standard_F2s_v2
12/2/2019,a9d81ac344c51b0848309152edd5641af4da35fbc6dcaff0bcb2dd9893657879,8dd5a50e46cfedef35ea15d68e86c7e6141394ad5c989e320970f88f034e8363,Standard_F4s_v2,Standard_F2s_v2
12/2/2019,a9d81ac344c51b0848309152edd5641af4da35fbc6dcaff0bcb2dd9893657879,9947be63f7e5f967ea35022fdd2359e92ca785f726096416fa47e916b8c0c6d0,Standard_F4s_v2,Standard_F2s_v2
12/2/2019,a9d81ac344c51b0848309152edd5641af4da35fbc6dcaff0bcb2dd9893657879,70cf096c7e364357e7162dda61bd9a325a00f63d6ed5f4db705d14a15cf979a3,Standard_F4s_v2,Standard_F2s_v2
12/2/2019,a9d81ac344c51b0848309152edd5641af4da35fbc6dcaff0bcb2dd9893657879,7047def76978b6693b33252f6eab4ccab3464a38c05548d275e8fc5bcef61798,Standard_F4s_v2,Standard_F2s_v2
12/2/2019,a9d81ac344c51b0848309152edd5641af4da35fbc6dcaff0bcb2dd9893657879,b2b8cc8701cd58bf3b0b1f19a60387502987cd30a2d315b30ffd32332ca42618,Standard_F4s_v2,Standard_F2s_v2
12/2/2019,a9d81ac344c51b0848309152edd5641af4da35fbc6dcaff0bcb2dd9893657879,c3d5360cae3ad5da405b95cb41de0f5e0c20f853795a235e797a6bda95fc986c,Standard_F4s_v2,Standard_F2s_v2
12/2/2019,a9d81ac344c51b0848309152edd5641af4da35fbc6dcaff0bcb2dd9893657879,29b79cbe02dac03ee9332e2c26ce936ba7c9db132037bcd25abb7d14abade316,Standard_D32s_v3,Standard_D16s_v3
12/2/2019,bd3556d59504076934e2a6a1690ea53e8d9916bf0215fa6dde805acf001ac522,90b180155280b2afb48551a87c16910cb2b1fdd2ebd1ad28345aeeae517c6d17,Standard_D13_v2,Standard_D3_v2
12/2/2019,bd3556d59504076934e2a6a1690ea53e8d9916bf0215fa6dde805acf001ac522,ef14f9b6c3e02b1f482634c26f3a1a3b20815e59cb881dd9e2b8d96a674913ce,Standard_D13_v2,Standard_D3_v2
12/2/2019,cf3a0f51d8e46d8479af5af32aafffef08d3710bb277b724bd8eb2961f1b2869,d7fbe8be71142c8583172579fb80d03605bf4c66afc6052aa9759f1ad40c5507,Standard_A6,Standard_A2
12/2/2019,cf3a0f51d8e46d8479af5af32aafffef08d3710bb277b724bd8eb2961f1b2869,d7fbe8be71142c8583172579fb80d03605bf4c66afc6052aa9759f1ad40c5507,Standard_A2_v2,Standard_A1_v2
12/2/2019,cf3a0f51d8e46d8479af5af32aafffef08d3710bb277b724bd8eb2961f1b2869,d7fbe8be71142c8583172579fb80d03605bf4c66afc6052aa9759f1ad40c5507,Standard_A6,Standard_A2
12/2/2019,cf3a0f51d8e46d8479af5af32aafffef08d3710bb277b724bd8eb2961f1b2869,d7fbe8be71142c8583172579fb80d03605bf4c66afc6052aa9759f1ad40c5507,Standard_A6,Standard_A2
12/2/2019,cf3a0f51d8e46d8479af5af32aafffef08d3710bb277b724bd8eb2961f1b2869,d7fbe8be71142c8583172579fb80d03605bf4c66afc6052aa9759f1ad40c5507,Standard_A2_v2,Standard_A1_v2
12/2/2019,cf3a0f51d8e46d8479af5af32aafffef08d3710bb277b724bd8eb2961f1b2869,d7fbe8be71142c8583172579fb80d03605bf4c66afc6052aa9759f1ad40c5507,Standard_A2_v2,Standard_A1_v2
12/2/2019,cf3a0f51d8e46d8479af5af32aafffef08d3710bb277b724bd8eb2961f1b2869,d7fbe8be71142c8583172579fb80d03605bf4c66afc6052aa9759f1ad40c5507,Standard_A6,Standard_A2
12/2/2019,cf3a0f51d8e46d8479af5af32aafffef08d3710bb277b724bd8eb2961f1b2869,d7fbe8be71142c8583172579fb80d03605bf4c66afc6052aa9759f1ad40c5507,Standard_A2_v2,Standard_A1_v2
12/2/2019,cf3a0f51d8e46d8479af5af32aafffef08d3710bb277b724bd8eb2961f1b2869,d7fbe8be71142c8583172579fb80d03605bf4c66afc6052aa9759f1ad40c5507,Standard_A6,Standard_A2
12/2/2019,cf3a0f51d8e46d8479af5af32aafffef08d3710bb277b724bd8eb2961f1b2869,d7fbe8be71142c8583172579fb80d03605bf4c66afc6052aa9759f1ad40c5507,Standard_A6,Standard_A2
12/2/2019,cf3a0f51d8e46d8479af5af32aafffef08d3710bb277b724bd8eb2961f1b2869,d7fbe8be71142c8583172579fb80d03605bf4c66afc6052aa9759f1ad40c5507,Standard_A6,Standard_A2
12/2/2019,cf3a0f51d8e46d8479af5af32aafffef08d3710bb277b724bd8eb2961f1b2869,d7fbe8be71142c8583172579fb80d03605bf4c66afc6052aa9759f1ad40c5507,Standard_A6,Standard_A3
12/2/2019,cf3a0f51d8e46d8479af5af32aafffef08d3710bb277b724bd8eb2961f1b2869,d7fbe8be71142c8583172579fb80d03605bf4c66afc6052aa9759f1ad40c5507,Standard_A6,Standard_A2
12/2/2019,cf3a0f51d8e46d8479af5af32aafffef08d3710bb277b724bd8eb2961f1b2869,d7fbe8be71142c8583172579fb80d03605bf4c66afc6052aa9759f1ad40c5507,Standard_A6,Standard_A2
12/2/2019,cf3a0f51d8e46d8479af5af32aafffef08d3710bb277b724bd8eb2961f1b2869,d7fbe8be71142c8583172579fb80d03605bf4c66afc6052aa9759f1ad40c5507,Standard_A6,Standard_A2
12/2/2019,cf3a0f51d8e46d8479af5af32aafffef08d3710bb277b724bd8eb2961f1b2869,d7fbe8be71142c8583172579fb80d03605bf4c66afc6052aa9759f1ad40c5507,Standard_A6,Standard_A2
12/2/2019,d27b9c456adf0638cc213eede791988dbb9800f38d533172427a122fa6ff10ec,9264b39f827b3eab30da1380cea481ac6ef9ff7290c434636902d147ad798657,Standard_D4_v3,Standard_D2_v3
12/2/2019,d27b9c456adf0638cc213eede791988dbb9800f38d533172427a122fa6ff10ec,dafd0f20858f7ab0bc6a566d47ed70ec08da3e652e452f3a09ff442f2279f138,Standard_D8_v3,Standard_D4_v3
12/2/2019,d27b9c456adf0638cc213eede791988dbb9800f38d533172427a122fa6ff10ec,e4c4d16cff499f0704520e3e7eeab9f8353a6be2dfa5f77b964eaa012a01cb0a,Standard_D4_v3,Standard_D2_v3
12/2/2019,d27b9c456adf0638cc213eede791988dbb9800f38d533172427a122fa6ff10ec,1706d877a1cb8fe9e5963ab898ae770fb0bb3a223d8924bc61c9acf6a28e1b4f,Standard_D4_v3,Standard_D2_v3
12/2/2019,d27b9c456adf0638cc213eede791988dbb9800f38d533172427a122fa6ff10ec,bad9bb9c75b9fd66fbd79468157836a2cb8e172acaf8525e6fff6c245487ff34,Standard_D4_v3,Standard_D2_v3
12/2/2019,d27b9c456adf0638cc213eede791988dbb9800f38d533172427a122fa6ff10ec,9d1721872fb7465427c6ea7b4272bed3191deab9cb4e6f0dc20cd473c2d5e086,Standard_D4_v3,Standard_D2_v3
12/2/2019,d27b9c456adf0638cc213eede791988dbb9800f38d533172427a122fa6ff10ec,74d05c612559beab6b1406d26af164fcfa01e6132542675f2fb8d8b201622941,Standard_A3,Standard_A5
12/2/2019,d27b9c456adf0638cc213eede791988dbb9800f38d533172427a122fa6ff10ec,154b261bb75827e2743d970101c78de8ed0e3ef22cf8a4374bd8c7c2ee1c719f,Standard_D4_v3,Standard_D2_v3
12/2/2019,d27b9c456adf0638cc213eede791988dbb9800f38d533172427a122fa6ff10ec,3b478b9f4841b80f9c0fc3c0fccffa5528ef2def6257872a54bcc46ebeebc15e,Standard_D4_v3,Standard_D2_v3
12/2/2019,d27b9c456adf0638cc213eede791988dbb9800f38d533172427a122fa6ff10ec,d36f0731630c6f76b6e202849a7ddc311cd605749855fbeeff9869e4d7fee6b0,Standard_E16s_v3,Standard_E4s_v3
12/2/2019,d27b9c456adf0638cc213eede791988dbb9800f38d533172427a122fa6ff10ec,fbbff2db198a4ab2a748993f4a035b43a50e455c851264176ba7ad8ee15ebb6e,Standard_E8s_v3,Standard_E2s_v3
12/2/2019,d27b9c456adf0638cc213eede791988dbb9800f38d533172427a122fa6ff10ec,dde85c754e8912478335c8142bf7ee3d269cc7447b83c5f1bef9213948cc6010,Standard_D4s_v3,Standard_D2s_v3
12/2/2019,c0a1ff36c0506bac18c4b1b40b6a4d9c4222e5f21563c95ddf38dad595841e93,b22de33ec663b2221de59d92cbc2382c1ea1d16a38df553667395ecb645b5841,Standard_D2_v2,Standard_D2_v2
12/2/2019,c0a1ff36c0506bac18c4b1b40b6a4d9c4222e5f21563c95ddf38dad595841e93,16c63acc6e69ee886d4a514118e57ac8b05811468381ea9ca0c9b18aff2e1990,Standard_D2_v2,Standard_D2_v2
12/2/2019,82997be11188e6d8498b75990b1f6315a320c343e7c01c46b5347b66f05c8d33,c9647bb66855c0bb3f0eca83b86053afe000cb078e2ff3aa9104648b13f4ea0a,Standard_DS13_v2,Standard_DS11-1_v2
12/2/2019,1bf3fb22f187c7878617e947523ff9f61534601bc02272433477a42726912cec,2c3bd41317620b0b5f514f53a419bccb8695c12dccebc0557b15486b1ca7522d,Standard_DS3_v2,Standard_DS2_v2
12/2/2019,1bf3fb22f187c7878617e947523ff9f61534601bc02272433477a42726912cec,3fa3641821edd69855ff541c3abe094494fee46ff67845178bf849d1e452f4fe,Standard_DS3_v2,Standard_DS2_v2
12/2/2019,1bf3fb22f187c7878617e947523ff9f61534601bc02272433477a42726912cec,40f07cf22bb8f039a2894aa5989df14813f77418866cb3c02aa76a96147bab04,Standard_DS3_v2,Standard_DS2_v2
12/2/2019,3a08d8e243773206a3cc749f15b71e96155f18bcaa345d65fa755264832136e9,7af9ac14df85d30c918033a7ae5254391833e18826c22ee1f263b75ee8d92987,Standard_D3_v2,Standard_D3_v2
12/2/2019,c21c41ce8025c8eb3233157953051d901e01e85c5a7e58cf5c73d6605cf6b34d,ee5a31a8b5483477c5aaf0457859b5fb7bb380101ebeb66d3edd8921cc904eee,Standard_D3_v2,Standard_D3_v2
12/2/2019,c21c41ce8025c8eb3233157953051d901e01e85c5a7e58cf5c73d6605cf6b34d,1254314327eb394fe2450cff06cc9bc551c6f47c0271bd987a003a93dab44a4c,Standard_D3_v2,Standard_D3_v2
12/2/2019,d4b29979560069baa5c3a466d7683d7d75282764ce80e2daac73384254676fe3,5071163dd3f8e43ef4b24c0a56c92ac8eb7d5399bdb185c3f454ca019679669c,Standard_E32s_v3,Standard_E16-4s_v3
12/2/2019,d4b29979560069baa5c3a466d7683d7d75282764ce80e2daac73384254676fe3,413b1c6d17589df90194d69c14405bf1abcf95dc49626e9967b70a2010640b1c,Standard_DS14_v2,Standard_DS2_v2
12/2/2019,d4b29979560069baa5c3a466d7683d7d75282764ce80e2daac73384254676fe3,b38bcc5ff80abda61b71a5afc8e4352cf2c10ad1c0e5472c45fa2cdec33fc562,Standard_D8s_v3,Standard_D2s_v3
12/2/2019,d4b29979560069baa5c3a466d7683d7d75282764ce80e2daac73384254676fe3,2fe999a0599b78bfe8e357d4f4e466ff8a62b8ec158586c833e11f5b4e134f49,Standard_D8s_v3,Standard_D2s_v3
12/2/2019,d4b29979560069baa5c3a466d7683d7d75282764ce80e2daac73384254676fe3,52681793b9cdd831155da651ade0824f7963d8b83e43381e566a9e7af185f17d,Standard_D8s_v3,Standard_D2s_v3
12/2/2019,63314efaab3ddb09f3b36bf66cbc2d6f0a69ff59c9636e9df77a168834ee18d2,d3f3ad36388f50a9865c11c6423c48a801e6507788e027d8f98c5158849960d8,Standard_DS12_v2,Standard_DS11-1_v2
12/2/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,c809b79873c4595b075704e4943edca0867dc76317bacd43d83989c1a8a9c201,Standard_D5_v2,Standard_D4_v2
12/2/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,173d9d95daa5626d6eebf2ef994fde2b513676731104f401f9d1315591b6eb6b,Standard_D12_v2,Standard_D3_v2
12/2/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,bdae6e10e5ff1c9544abcf627326f5690eaabdf8f11b4ae1d19c20c4eecfe300,Standard_D4_v2,Standard_D3_v2
12/2/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,53e58a677e8f84faeadf7aee93d0ffb1817cc6dd607d73b9e8932f220be11bee,Standard_D13_v2,Standard_D4_v2
12/2/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,1e7a86445ab9f27e8f705fecd3052667b24dc5ed169c76533e19a54f2cd26856,Standard_D4_v3,Standard_D2_v3
12/2/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,c92679b95d21d9bfdce066a5869f01f965bca5d5155523074056c4997b640bfb,Standard_E8_v3,Standard_E4_v3
12/2/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,7b8763d34a55bb34d2d87bfbe8554f93ef18b11448667212985074a5eccb5349,Standard_D13_v2,Standard_D3_v2
12/2/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,13d09fd9d2c3fee266ea27ff2a896d0920b0970398c007be1b828e60a000669a,Standard_D4_v2,Standard_D3_v2
12/2/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,d8cdbbcca7defa460bdbc7ec5d6dad53ab435d0e5c62361db50c1890457dd277,Standard_DS13_v2,Standard_DS3_v2
12/2/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,98e4cf57239c3e32b07805383b4ac854e5285cd3801d8db73e5f68e25f495862,Standard_DS13_v2,Standard_DS2_v2
12/2/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,eba9f1bcb98962b69af56a47e1e67d7ddecae651d8353983b7518592a32130e2,Standard_DS12_v2,Standard_DS11-1_v2
12/2/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,0f939c84eff6d05deabd6c175f414bdc2396b6c38e27a8bf5a81c4c6a14b3bd7,Standard_DS13_v2,Standard_DS3_v2
12/2/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,996917f6ce0524ad10b05657ae15a1d950d04f3be8856d4b38118b02b71bd3c8,Standard_D14_v2,Standard_D4_v2
12/2/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,4b8f4765032213241ca839a7283f230eb85de3b8dfa899846606453858bc7032,Standard_DS13_v2,Standard_DS2_v2
12/2/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,eeda782a87d1a13529f8c93d64d5cefbe32bbbcafa0f83bac12e10e30c9fe055,Standard_DS13_v2,Standard_DS3_v2
12/2/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,ace10db82d9811e42d4c0e8acea067bdfe8dead382639a338c5e87ce6af6c04a,Standard_DS14_v2,Standard_DS3_v2
12/2/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,096be0ff5321c84ef5138c96f5c95ce756929155a4bf8a6405bb228edc159402,Standard_DS12_v2,Standard_DS11-1_v2
12/2/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,78c1c4b23203df2e9c4888446a7b2eb14cdb3dfa531960166f9dbe7d7c340537,Standard_D4_v2,Standard_D3_v2
12/2/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,dae6bea9dcbcc58f9725333abb97562d58e342900582d5a6f05e7f47af7de137,Standard_D4s_v3,Standard_D2s_v3
12/2/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,7f3d61349ebe008368caf49943eec7b1876859190f5c0725ef230d4f74c62b13,Standard_E8_v3,Standard_E4_v3
12/2/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,7505e0731eaa224b4e3b89cfb99f3a793a8edb4f3ee1e048718cf15cdfa654bd,Standard_D13_v2,Standard_D3_v2
12/2/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,0f1aa420ca4a5d2202d794cdcd207a8480d1c01b949df12178987791320f5e37,Standard_D8s_v3,Standard_D4s_v3
12/2/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,14891d2d5b228df39b1c82abfddfcba17a6935d91b8630fb7b360ccdeb7e2ad0,Standard_D8s_v3,Standard_D4s_v3
12/2/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,087d16a06569205d61bd751f0984accde960c9ec0fb66956de7700c30114a965,Standard_D8s_v3,Standard_D4s_v3
12/2/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,91d7dd8a8fa6e10cc2e353c4f99627723aaa8c80a15d5e2fd435213ba36c8a89,Standard_E4s_v3,Standard_E2s_v3
12/2/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,01ac72adfca5503be21957e63add3c557c5b2f5a1fc0ee7b288690d86baaef20,Standard_E4s_v3,Standard_E2s_v3
12/2/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,a999a47432417aa082a38261c251e8441f35a4b4812103ca2807b77fd35285f7,Standard_E4s_v3,Standard_E2s_v3
12/2/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,641f0a4c915105581c98c87257d02ead877fa360db7643422b060094914384d2,Standard_DS13_v2,Standard_DS4_v2
12/2/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,09485fca543e386877e23dd7ea1d88e84474b089d3d5e3940b3dbbd5cd9e52b8,Standard_DS13_v2,Standard_DS2_v2
12/2/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,880e263aaaa1213272838e2ee443427d14d09512f7749609dc1c052d505dddd3,Standard_DS13_v2,Standard_DS3_v2
12/2/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,7f5a8714211bb20350ddfd219c64df45628a0fe523df39082fc7e6749086f5db,Standard_DS13_v2,Standard_DS12-2_v2
12/2/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,22158b6f255c5f0032c58dc19e1c55248dd21da83aa813329b55f26c853578a8,Standard_DS12_v2,Standard_DS11-1_v2
12/2/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,4429baaf74e40640604bd2ac2a693f809994bbe0f705c72a61a12b16bcb15934,Standard_D4_v2,Standard_D11_v2
12/2/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,5a88b697273512fedaa9fdd60f6993423755d97767c5d6e1b253a9165dc82cb2,Standard_DS14_v2,Standard_DS5_v2
12/2/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,224247d291f57fac4b12bb97f676f6cc27832a1d3ae2acf4bba9ad3da4bbdb83,Standard_D13_v2,Standard_D4_v2
12/2/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,d84e7c37eb9cd0a05d9928444c449bca927bc3cdb200a090aef1e31e4127b6be,Standard_DS13_v2,Standard_DS12-2_v2
12/2/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,13b71fb5f963465d64a2c5f6cb3e298ca40703d6cee2f7798ccb8639ab09bc35,Standard_D8s_v3,Standard_D4s_v3
12/2/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,a45c3b40b47c3798996895b6e2b1faa71cab8814d0e72c83d79dd52c492feddf,Standard_DS15_v2,Standard_DS5_v2
12/2/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,e7de044e8768e77a5b273a33f5a8c65f64adc928e6d246de7e0e3e2da7442a63,Standard_DS13_v2,Standard_DS12-2_v2
12/2/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,c62ce90d95e54e716ce23513f350711867e3b5b75a86a0cf56fcd32f61c8d3ac,Standard_DS12_v2,Standard_DS11-1_v2
12/2/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,cee4f2926846848e328d8b1e2c24aceaf5094bc45b7c6c5de01682da432e03a8,Standard_E8_v3,Standard_E4_v3
12/2/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,7b8763d34a55bb34d2d87bfbe8554f93ef18b11448667212985074a5eccb5349,Standard_D13_v2,Standard_D3_v2
12/2/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,0632119738bacbce8ade84fa3a2b5def5bae1ce9b434a387b4d7be56305e572f,Standard_DS14_v2,Standard_DS4_v2
12/2/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,9b94423f7e5102d445546d5d1242d5cdc20a52c1134bf265ab45d7757e8ec3ff,Standard_DS14_v2,Standard_DS4_v2
12/2/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,92694b86a4f0a5ab9b6f634714811acd8106c8779a2b749b1dbf9a373e3fb3b9,Standard_D4_v3,Standard_D2_v3
12/2/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,033616b23d4d693af08254062cb7fabdca0a43ae0f9d48f85fb2f61b28430bad,Standard_DS13_v2,Standard_DS3_v2
12/2/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,a5a4f3baf49358c58f1f4beec417b0ebd2ad826e699a9dc5708974a177ab930f,Standard_D13_v2,Standard_D4_v2
12/2/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,8032a7564a22a1ee86544143ec92da70f039b12af5e37271371666feda7de493,Standard_D12_v2,Standard_D11_v2
12/2/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,7953f392ad69f042771d636f739ae8d2bfea349638b2e75db9c6dc750832f9f1,Standard_D5_v2,Standard_D4_v2
12/2/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,9c892d4c2d453f899ee9d3022bc63aede44dec5f8d02531f524851b952202d3e,Standard_DS11_v2,Standard_DS2_v2
12/2/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,1d75052a0682e13623a134c87c5c6a59dea1143a39b4bdf36d28921ca3a3309c,Standard_E8_v3,Standard_E4_v3
