RecommendationDate,subidhash,resourcenamehash,CurrentSKU,RecommendedSKU
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,10aa7fd7cfff873a6d80303faecdcba87d2bd04368afc86659480356edf45700,Standard_D16_v3,Standard_D8_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,7c65559067140bf3f3fbd8043948c97134fcec53f2e4f18bcac206c7ee5ba2a7,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,49173256c32d5e0bb9ab648130af13f8028d4d0600aca80ef11345803dd4cfc7,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,cc8aa65f22a02f5b84618628acba5b6f8924376e4b2e2a9b29b36b728cb11556,Standard_D4_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,dd6a68cf0bb1f6998677686338bc31a61271ca6be3c936cae3797ef833314881,Standard_D8_v3,Standard_D4_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,bd54ff8c11069050d8b3250873eb9e80cb1dc053b51aa23244be78fa468490da,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,78c986e91997f78f4d9182b4950aebe00da9dff9ca53e6f71ed20430fe83800a,Standard_D8_v3,Standard_D4_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,474f33392bcc0f2cc2581f881bf67c9821b729725c09f92e2494ec989a337c14,Standard_D8_v3,Standard_D4_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,5428dad94ec860b3977153e1a3d9e858837dddd78bfc6bb0a0f347f9ffdf518e,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,c2c3b76e695f6a50ece50c28ea5de292176e83b1d7c45ec4b46e0ed10f78353c,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,b6b09f757a8187ee747c68121aeaef3b79e58b768338dddd5fa95e34005aa414,Standard_D4_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,a6ee36874dc4c0213c2f9f4970ba5eecec623b658fd1392eb5f2835245fc7e1b,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,644c361dfa160e9ef48fdc61125673e2e6121c35a5cd55f2224a3c5c34aa7252,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,d6e92b114ad47a9e3a31a0d4f8200ef9e1c1478faea98cb4c77f0cfb9a0caa8d,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,41a5882d466f238b6039a7e421d2887d090bb935d24e47e7ba576fc172df9aa2,Standard_D4_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,67e182f7f5f5285d74626fc16e935b2d2c8bc88a70faa4671c06a20d73dae33c,Standard_D16_v3,Standard_D4_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,9f49e6dea50c47a6318b53b246a611a5d40678fbe396e2aaed4bb3f011c2afe9,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,9d345d7aa477fb5b664ccb493b2182e0e80cb5341bd147feadb7a674c1e4e61a,Standard_D8_v3,Standard_D4_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,c69e8274c1e4b8dd9877ae21fc1a59ec9ff7ae8bbf45cfae32e1a4cd5fce63b9,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,bd5ecbaac461dcf878c98bbdee986d92facffdc3e3a6a78aeb1536e0b91b98d2,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,f21d022a7e169c0de6ec5ebc9d52a0f14c7febc0a309298d8a8e29527bec7ac1,Standard_D16_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,18711c290ed994f99fbe9c3351c08093cb2aedd184bf79dec892933b16796f93,Standard_D4_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,3edb00387f4737c0ce04463ce915a74271881d1802c106da36754c00bc1d7044,Standard_D16_v3,Standard_D8_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,f60416317e954c6f751632ed4389a4bfb2cce02e9f80a6e672e458c72404623d,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,deb6e80818e91e8c70b2a3367e0e27ff4fa338e83c46eca10d0cbe40884aa210,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,83d2552d0c0356a281e77f2634bc3e9fc0823ff3ef505ffc725aa7c84ae215cd,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,b9fb894f5fc2c5c95645ea42b6e39607623a3260bc39c8aaedb41a5629eb5996,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,8f824006c57a2b620481ac15a66a963a83efe4b73d7130d3436c6a73a15c24d7,Standard_D8_v3,Standard_D4_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,c90658d969036aa5bfb8249b20860179cd8b6965697c970780e0951b02342251,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,682c0f072abe2cfc99d70fee93d04a3ecbc632227709d8893aec7f427ddb0016,Standard_D8_v3,Standard_D4_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,2a93e85b3cfd48d6c14077066568970a94b972abe4bc5f49e6bff6a24a44b181,Standard_D4_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,87932ad05c6213bdc0a558fd92ad7cceb01372f635a35c9f17e255d91d2557a8,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,89da28f3128956fc2f87c77d9fb032c9a97c1f91e911000d069aefd7db3c431a,Standard_D8_v3,Standard_D4_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,d2f64d63f428b2594de26221d7a8ac13243d08de481364921639a781ca48a784,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,412a6dd94aa5395188124ffa59c11f25082b29b7cdf16bdcb0637ce69af931b1,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,99f180218c859ce401343dc2ac95382c8e1c0f7261855eabc95bf8059265aa3a,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,de944e49569c027679d73b1be84565639d1bcce86eda5c941df871995255f343,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,be21ab9a1913a51dbe34298e9920fe7ee2154e8ef6f44422e051ec214a8a7e3d,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,9f19b53e95416fa29d9111bc03d06e1507f1a7c5de5f8de3e6e67d93b3b6ed8d,Standard_D8_v3,Standard_D4_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,1d5a675bfcb3b947fd39cedea007b11a92c1072c8bbd8e7f8cc73d7dde033c56,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,2b11059c37fa8ed83a99c130b4eed7e16372285b6cc81235f2a310f253c0d40b,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,5181049118fde9df07c479cca9d4152d7527bf5f7e7da77e250956277307cc2e,Standard_D16_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,e5b0a6a6289c956dff240a67126e44626c15df6374e19b4157d381b82766b551,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,e1df0c16d5d12d41c62f897b43f83a1486ace42ecc075b33fe7c2965b32a0cd7,Standard_D8_v3,Standard_D4_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,1df34aeb408053bb28b50e6c1885bb48e7014d1302b0f785b02dc694e4c411d4,Standard_D4_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,c1fc16d2cf4101b044d6982be398efefae50726374775f91696543937083e010,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,654fa9956ab538215282d4b67798c2b398026e7db4a1a410fbd347c86f4f5556,Standard_D4_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,bc1f1b026693cec37fbb594793988cdd2ebd368899de6b733d62629a51e1a36a,Standard_D16_v3,Standard_D4_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,632e1ac0af91a277d55f7355b98e9da33ca941d5f5384bf1a07eceee83d94437,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,17d280b1c5a06001d4878d8ddc1a030cb568b86c7008c5d625e388ef3f6c0ee4,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,eb0e43c9b6bda9bb9faba89b949492ddefe37bf72a46f947a2603b6baf6bc5eb,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,a3e78bc6e7c4e4e9673fc9bbde7db0e14c45637bedb15304de7299667319bd02,Standard_D4_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,8d497a7f7ca5d1da84f1267e3fd26221a988d8376252fd7e7a2acdd8f8cffe21,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,26c5ac1a8503242adc20dbceaa37b2f2582644ab7e4aaeb5972a6f77aef8ceb8,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,38e3cb3f5a308456a54b13b97b16a6cadeb61fcd92c374ff58bb4ffded4b00e5,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,0d872f9851a3df498d518a9340e5a7ebcc5e70b9a073d1e10e31211e597e6f75,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,6ac7e1c55a4a772968173ab6cc0929fc431e93b127ab720b301bf11cf719b5a0,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,0eba79d6634db1128628b88ac6f563721ed8fb3fecf4fd84a0fe2b3610a59d12,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,fa726fa262f127a36e5f71793809aedab21b0ceddb5aedbeba94fce75d741277,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,424463932dd0b2af1958089d7d1fc0be88fe43fb6c597636ed5a78e2167ba514,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,561cf9328e8095f4952cbf7d03562e6042f87cd0c48a549c6bd04a855d2db931,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,a0b2c153df4660dfb827d77569254f30f1395515af4d82dc99b9bb7d4553e3b4,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,2822a155bff61539396ac9a0d12394706f787e3371adc6cbad5879edd29d9aae,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,f708913c7c5457cccf29f3a2038efe7d6ed82d284dd88820d450849aecb0c432,Standard_D4_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,ebba72e9465260a08343969478070656713f5512ab3687d90f1bf812df9e6b03,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,dcec5024a5b5b7da21a632b9efe682e0575908211eefc4b729059bbe4467f557,Standard_D8_v3,Standard_D4_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,cd58d3a2bda0cad8069ae4bdf62d63c509a0535e785e523f2d551f8be73d22b2,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,b7d7026cbabc97a91b9536b93d34f8bae2eeb745a6973f0efd5859761b86ecd7,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,39ffe1d12fb165aa619d10a376110e583982215f4c71db079b1cc286fadc9bc6,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,ac7ab243523b2483fc9509b5d02d261000e19d91eaef0c5cb49860b6ecc596e6,Standard_D16_v3,Standard_D8_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,2286a17abad4fc646bbc45633795b66ed03d75b6720644ef87924f2c76dd70c6,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,d3734fad6b8c95089349a6439f551bccf628a511aaeae8b55175b121a0ac7fd7,Standard_D4_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,067e33e53c28451f3d418268ee1c51081f9ab772d753f5c46bf9827b8f5e848e,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,f41f3df82d183504ae783edbace21e6ea5a7380370265590f0d5ce1939b134f1,Standard_D4_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,802a1ee8ec32692ef827d98d77fd1872a63520a69ecf0551a5934bdd1f1738a1,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,69b50abe4ab9ba943bb6b6ab271f24e458c7012bfe8ba8934103815218c15f16,Standard_D4_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,d963a858507016e6bc005681ed9b3f36566b6c6c7d5302729b9b09e879a9d569,Standard_D8_v3,Standard_D4_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,5dd9052df2d994ee865a062fbe0780d2c4abf89837d5ff046000295bcfc8250d,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,9f59bfa1ed8906b2c1242d1868e296d93a82d88632f8853ad2110f053c480ddf,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,634c68165a0dae319c56b28f823be1fcece821e8f7a70c0530c2b941d506e625,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,25507f0ea6973b63a49a7aa9f6cd02481b45c3a19be4b49770ebc0d9023055d3,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,a520019026e4132aa30243b98fba5fac742372d44aeb9ae416fc31970e7ab566,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,7732ff36072484c48cdb769c8e77129bd786efe6e86068c78d161da13d5910a1,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,c532b5a41ec2860125723315b77e5de3037ffa1b6f93c756a8ed33223874ad8d,Standard_D4_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,da922c01d1004d06bb0a8575a0751e7bac2953b6bd671a34cb6f776da36f7e06,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,c99a6a4a1ebb117780e5ff1ecf64d7306e966c33c4888b5435f553b3e1a17cf8,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,66f4064db1db112748ba98ade574cb08451c7e9949a01952b86be44b408a7685,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,cc2be4f25e3f70cc611cf5c55e33922e84a34253410c0531fdc146b49a0e9afc,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,f45f668ca986ea1e2ea8e871226987820865fb93a6d61c9dcda9b4e674a61bcb,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,e877866b0fa094a5e0a51fa1b15785cf4d1eb0d5a5b419ba96ab9db6e39ec67d,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,a20531176f52b41b2d4b0225d02bb187d9e6e0f35b148593a6f9671da935127f,Standard_D16_v3,Standard_D4_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,3002af2f7ee057737b52d555d95e3d9c10ddc1a88e0b237eee860e74a335c2c1,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,7b6527cb481a1920df56c420cca1333a109bfadcdc855273356facc3e60ac5eb,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,055ec03be9a80d59efa4bafb949b271440094e476acd37a0ce8a2a7ccd4129d9,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,a644d2f187e58d0ed6feaeaadf57eff5f0322f6b8dd32c2e7cf4afab277f9a95,Standard_D4_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,4d157cc1a048d55cb11c534c27789be555aa2e3ada6e20ac0ad27d389046dc9b,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,c19ea26947cf6996e5eee8577e240e477b0e52d36ca5545b154718f61f8d859c,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,9b0319da6b53f1805bc7af4193f7b1578f7e7dea5fc57dfe099a11e478a81088,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,5a68059e92d8f00859ab65ca6affd0619d0205f7ab9574ef1514b455c15db9f9,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,c532b5a41ec2860125723315b77e5de3037ffa1b6f93c756a8ed33223874ad8d,Standard_D4_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,3ad1596c42678231b719122940e26bd871c1e410824bc4cbf92f3afc3386020b,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,572aba67c3a9802574bad233664d0dd1d4eb9014e5c9f0dcd39c6d2f07205a82,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,932e898633767e1419e9028c02f4b906dea5ee3ea065d3961ee2215244b95196,Standard_D16_v3,Standard_D8_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,9af63c314d68f1d98a4291d008d7e8890701e61c4c1932c635eb2fd1dd1824ea,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,0aa5a79a09bcf3a948a3305c9e9ff86314888ed388336f621fd380ce43dd6c42,Standard_D16_v3,Standard_D8_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,3726b4735c520773b4612c2a1f2b2b1ba6bc2b5235361e303d8a1a2e23297ca7,Standard_D4_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,e281e060c6845fab060f0022934da7c79c0e6e50c2140be50934c0bc5a461d61,Standard_D4_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,0d7650bbabcad0d688587e5624c18f488cd0976739be705276cd62e6a839ae1a,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,49127a2ea4ae30fbff3b56ddcabbbdc25fb8a8d8513da0af26b82abaa0cd9553,Standard_D16_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,809a119e100c5c3d3b9f838998d62e1330de356d54c9b83704f1da5cd50473ee,Standard_D8_v3,Standard_D4_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,9dd1aef7bdcc1a790504cca38a5d2aa3bce6a7862a51c55a85f99990ad3d4aa7,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,f4ff32d7864268abb91d6b962f9667636fb04b5bbcdf6a7a0469aa3216fa2cf3,Standard_D8_v3,Standard_D4_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,8dd904ea4a1fe039117cca287d10ed8261b8f529662851ecabe5a3948a410200,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,69fbc9fc9116febd13348171556e41a8e84be886004616ecf957f66e964044db,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,9923aafc85c717e2505e6130d098efec4c7f2850e56ff0de4243bedf0827835e,Standard_D4_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,d108189893758ed37aeb924e18a17d82955f79e03bfa1a9a5fdb36a38d3946fa,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,27186a25d2e665232f32a41d1b17e5da106deb220686e0c7c2169ff648e7266e,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,8bf019fe64f62d8f0a962ba2560247e559036ce93e66555d9f027e5252fea752,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,fa1ea0e894bc543f83dec640049eb0d35e765aa3aa8d06bbfe5f9091968218fc,Standard_D16_v3,Standard_D4_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,22ae9624833227bffd44f38b736c252022d346331f22e6daf3fade3d7fd3a31c,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,8a5c5f916f2135e9bbf5f4768853a81e3011b45ca9f79e1439ace70d4a686928,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,8cf6f3f52b168525293dcd988e1387c93913a1abab5ec9e6c868ab2ea13cbfd5,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,b2758e5effecc82ae6e2fdaf0d61ef249c284f3e344d0370a2393eb51820374b,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,bd9dbce178dc1b2c13213f0c26cd190067755ba0de2b8e78bccde3fe0af2b074,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,bfa6209876d34a09f74fa891b89cab7e051c130d346089a4218f3e28ab584847,Standard_D8_v3,Standard_D2_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,de63cb8c4d14604970f4edd89a1673e32917fbabe00afa67c3a7fe973d4c725f,Standard_D16_v3,Standard_D8_v3
12/8/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,66e57be09d9f5a8a9fbeca5086b54c54ec53ff73d081683563cb23c584e43c45,Standard_D8_v3,Standard_D2_v3
