RecommendationDate,subidhash,resourcenamehash,CurrentSKU,RecommendedSKU
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,61aa9a59bcc70840a80fd1ad7983cacd37c5441451c2719f11049cbdd169fe58,Standard_D4_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,310936d6535bfab23b11c0190439da5d67be0698e878a5b34302fb87fd168ec5,Standard_D8_v3,Standard_D4_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,c80e71cb2ade93d1173836ac7218658c6087f2d5965db5d2b06a293f231e0366,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,57f942c67e8045572a7ff377287f6586607d54c323b17855300946209345faa4,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,19bcc29a9420f1b38cafc74a9585a8c27dbc95c5c389f7429120d8bb601c6eca,Standard_D8_v3,Standard_D4_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,e4bf144076c181740dfb4bbdf22b97aed3aba5e3010d74507fd82afb9e1c1e17,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,0b260e2d1e2628845afdc17b45a2b71dee4ad10f327291a7933140e6c038094b,Standard_D16_v3,Standard_D4_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,6f2b7025ba0c37513b9127d7c881dc41949c78bee1eabe997fd43014ad5bc7bc,Standard_D4_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,f0fddc024486a393281e1701f224322de7e27dca7dc04ba95a103161abee084a,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,09b5b59c7eadf1ccda6fb5d50576a7c5d70de52bfbef3086dca41821fcfc27c5,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,86eb2b2315f3846b0ad5d58fa53e4525e244bca58a7f3d3c4e40a1e4b372bf56,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,cea2f875f90dadd44463a25d35fddfaeb864e07db7a1a09bab35d7048b2ecdd7,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,d2f64d63f428b2594de26221d7a8ac13243d08de481364921639a781ca48a784,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,e0d5799ed4e02ad30906d54efc38ade15356931728cb136051cb9e40a9f97468,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,1c727d259ea1eec94d3e08d064fa5f5ff15afc8b636f784caf4b3a00275a28d1,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,959beedfd17b8e23c84da9389ab3fef01c00c1a464e0a2646a0c5b511a11a126,Standard_D8_v3,Standard_D4_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,cee2b31e6a8e840447fd877e5f64d66062f93df99181e9eea34aae9b57bfe3b2,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,a70b07c715bffba8408aa48a9a0e1b00803c191e509c44a534decbce8d1d08ca,Standard_D4_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,952ac3f88eb422e183ce1429e86c070fd8b35fc5dac840f52fe3029abfbfa8ac,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,1c2ebffd53c8b9ccbb27d15cf691257df57247cd3ec6b94b0451ce6d40cb8d8e,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,0aa5a79a09bcf3a948a3305c9e9ff86314888ed388336f621fd380ce43dd6c42,Standard_D16_v3,Standard_D4_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,6434c6b9b3a1a99424d0834a8a25f630e2502a5098c015eb13461271e151172c,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,426830de8be96961084e1acce619897016271a45de29444602570071e1757c81,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,78ccdbb62c5c4454dee838c3442abbfd0d339dc0b43101a34e772f11a0000631,Standard_D4_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,3ee06c8429bdf22e39921c9a70fad8ac79392544f3c540962c73c444d088f1c7,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,755843a558f9a8dfdc9f1c9423b012481dbf48f78d94efcaf2465bcfbe54facd,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,60d3cf79557b2788258345fe53f9ac2476585236009f63080d37f960c06533e7,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,1b092519db5a446f397498e04db60cfbb0e4e13900b2ea6ef8fbd245ef92ebc2,Standard_D16_v3,Standard_D4_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,e4c77abffd35595175005c419f60cb44e26d07132f2d15c190f54a8b9306ae04,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,4a38f04a23329fa7ba5f387df1c9e867f25dde2d6c3d3f1a5a9fbbed493cb076,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,b32577dccf282ca014e79eeb248e50148cf4e64b03e90fb16dfd7a253a702ffe,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,8da72bda574ae8ba5ff2c5354f8175251e9736843f35e9fd711f574b127cadbf,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,f4ff32d7864268abb91d6b962f9667636fb04b5bbcdf6a7a0469aa3216fa2cf3,Standard_D8_v3,Standard_D4_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,2b9c1d8fca2cafabb7ff6b5a4dee5cfd2538c71e8f23484e38e092e009e6b4a8,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,f1d3ca6974b8ce987f05e022ea00b58fa38c5102110c839e2bd8f94ea922568c,Standard_D8_v3,Standard_D4_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,0190e24e5ebac4751ea6f69e5b9f222507ef7cc7fc6c77d0d8d4d3ad204101f3,Standard_D16_v3,Standard_D4_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,3edb00387f4737c0ce04463ce915a74271881d1802c106da36754c00bc1d7044,Standard_D16_v3,Standard_D8_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,9ff688992c1b6cb17e8233f33cb3e0e9606ede20953d154d5624028dd7aea4d9,Standard_D4_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,08914f9f1250835507216dd51f92750a484b2d426c1047c944de3ee9cf7185fb,Standard_D4_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,8b179d9817a69aa5a78ac0c3b8ccf58d1f5eff94fd81fe693c203d8795bb8764,Standard_D8_v3,Standard_D4_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,3f72344f4896ba018c3f313d4a8dd9f53c4e4492f324aad2362e2ce14b8ad3f2,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,475dbbc02ffe2cc5982077d87b782b5417af32f461c91d90ea892851670c1885,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,caab8e765bf8648e16c42110fa8957db3c389b4ebdf74ee54e72a07c4cc49609,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,347a0fa93d825b2e672f4bd4e442f24ed3aac0a1dd57e4773d923eedbd11194d,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,dcec5024a5b5b7da21a632b9efe682e0575908211eefc4b729059bbe4467f557,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,8659934da22503476cc6508a2e1069b9f24af3e2ae91fb3a31cdf15e1d0efaa3,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,f83d9a1a69f073a564de3b7efff6ce5958afbb3b06c914e9df1359bf7279ec3b,Standard_D8_v3,Standard_D4_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,6eb14a1b7f8b64f0709534145c287be544d4f949ddd34f015327db53d9c34f0f,Standard_D4_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,fc44515ff5ab93b52d10d8c365f3046ecaa556f20b09051a038b2b2930d22e62,Standard_D16_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,0f68bed98945cf2ad610594f9ae12fa25e5b7affa33b15c5d5c2e36fe53728b8,Standard_D16_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,e1c6f1ebe159e0630501176095a873272e03f6c34ef38525bb8ee4260518f6eb,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,c4f41c32be78b4f901bf888d1e6a3d94d345a0285579691a022734802c28b5b6,Standard_D4_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,88d97770aa88dae4b50afc3864b2e3b85ee4531bd21e1884a2f10f3ac07e36fa,Standard_D16_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,d16d53a11d6137413af699bac687f05dc136855e1cb8b940cb451aa1b53f030d,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,3f2f6507dc5c3dbbcb6921f66e8e8d38460e9dd9f716759ea114601823c46b76,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,ab9e2904656d4f6e7fa47f589a59de108cd39a108e94fbd920c4349b6059e6b6,Standard_D16_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,fbf5e4b880c413e0df0e1e7511976639a42ed0eaa7f05189cf2a7daa1218a402,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,8563b3a54f6de891b9f8654e0b06881d43ddbe32a18cb608bf784f0de809a3f6,Standard_D4_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,50b21ae86ea01e5b9a9bad2c006c1e3621f4ceaea8af23d92a08b9b37f13ca56,Standard_D8_v3,Standard_D4_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,706de4488a4971f6b73f801345959ebbc020255a93c21848439ab28b04238722,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,c858f8c66f7e162bad937527412e81519cc40be6c3bb74f8b011b01e9d47525d,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,429e69ac80020f5a3932c1836d52873911a74a996a7e9f22d2c98109b3f51a82,Standard_D8_v3,Standard_D4_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,c3d6ace2def4db9b42b85b2f31480d6470137aaa4009cd57323c2ee9790dbfdd,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,ea3e0c92160c150554833050350450fc4d5d7cfcef0acee13d37614762f2eb4f,Standard_D4_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,e0f2b7102727a8cab223032842311447efd8b9aa1956b12ccf0fe031592759f9,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,a1e18d7de85fc9394c783653ff8b5ef4745d2f8c75108b3a23d6ba49d81a2fc6,Standard_D16_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,98fa691af78782471ffc18814fa367cc877b47fc52d05f3ef67e83f2ef7ebe46,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,500317198a06cfc3542ba33bc9bdccec11e04191a20114a98823866e5b110ea7,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,77ca1ad75d3063f9d3c6f81d3a4fae8b0968699d49b5c706a2c6eb1ed43f9fa3,Standard_D4_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,c3bf896c419999036450d24b6c47629143a37d6778948a1f97a46ca552843ef6,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,72375de40915d407030058c9481ad50814de79b03fda72f74961cfdb7db1cf76,Standard_D8_v3,Standard_D4_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,73824ab6428517d716e3fcab5036c263e10dc47147b63aaff9e9ce993277408b,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,64c2f54e27832090aa9df1946164cfa86411e504cb79a6229a241a4282ab190c,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,8e04a696baaed2b4e2d350be049880305ad46ed864316f1e1211707e1c1b01ba,Standard_D16_v3,Standard_D4_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,7170422865c023eaa890eb5d1a41f51c846ecd5d50409372c2a2e7ea72e78102,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,b08f2ab9ca1758f0c236f5a2ef69aa60ff99c8662a04a58255b04870529a2632,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,639e000e01fd2f04b3ffbfef9fca085723c75ee28557a0ef51f8e97734775252,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,0dc91a00e0cf02e0c6e21c10cb586379761ae2ee43421d8a462107d9da6dca5a,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,cf6b0112ff2de3763cfb5558c4f916a2e1ab66ffaa2461fb13fa025ef5f301f6,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,2088924c449d4e431f43b904c30856bd5881146a2ec45e0cd070fe1c80804d26,Standard_D16_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,f8e469b73d82a6adfedd4665cc43ee8449b17a14f029603d62b484bd0197a90a,Standard_D4_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,720ae89f2e69700ad73e915f818b903e9b7a3cdd01e03ee4eba1cfca59285343,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,fc47969f18f50bbeaba10795effa5013498db8cb28fa886186af310148b7f186,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,4d8300238414b1ffc79b8b9327b82b2a581b2e1113a68d1bd7a7882fba9295a5,Standard_D16_v3,Standard_D8_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,67e182f7f5f5285d74626fc16e935b2d2c8bc88a70faa4671c06a20d73dae33c,Standard_D16_v3,Standard_D4_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,5299216988437df447e3dc0446c96b08bbec4bdd6f0d338c15c0a891ba3d0d1b,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,b2758e5effecc82ae6e2fdaf0d61ef249c284f3e344d0370a2393eb51820374b,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,69366a9608b0e8871d21ca30bacec691272c5bfabbfbcd52042d88a158066c6c,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,42679648d35e1b21b7b596e5cf37a18cb6cf8488c639d34c8530ec4492f8462d,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,4e369b62505affc08e18ecac01072d53b92bff30fd887dd37cb3cc2941e79115,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,bbcf13ca68981ff3e69dde786149dd03c0e271f492a200b19bae15daa4c07c3d,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,e7e90bb61fc55266507728cc412ed9a001aba96f9f57c1c545eca6c4be8a9be4,Standard_D4_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,33225191fd9fc8bf00ac47c31b41b36b1205629d8fd01a6b8a1a60cb88955781,Standard_D8_v3,Standard_D4_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,53b74b47d557b830083850683e2c1405a9c0cefd9acc2367f2ca6bb4255f2504,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,ade1031f27831e5131d86cf3f12b280d9e36ad8ae1124718f97b41711b270e58,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,d0deeff1639e79a0c13f7a08af3f4f1bfa1652395b441b1c97122ba2820cbdd1,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,8da72bda574ae8ba5ff2c5354f8175251e9736843f35e9fd711f574b127cadbf,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,1639971f68ee72baaf2b0b16a74a1b78d1411c36ce0103841f32299c5273750e,Standard_D4_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,e08374ab7fb38607ce792061af8f1c5eecbe35395ba4acd7eeb43b978ba3ddf4,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,3b0c1d0479a326491a52179f5c449c90d0231d74a7b203bdecc5c41f16d2695a,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,cc8aa65f22a02f5b84618628acba5b6f8924376e4b2e2a9b29b36b728cb11556,Standard_D4_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,f0e3e793d9057584b64609cd4a91beed2023c1a9c3257a56b299d402cc8f2a72,Standard_D16_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,78b3cad3fd5254fa24f87c32a8ac5cef98d2c1f522415a611bc098692912994f,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,ee0ac6ba7170ec0507d3014bca73b2b32aeee44a87d7cab6ec776192c9d203f6,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,ba343567534233b1c324b732aaf82ccee5aaaa35596c03f1ac1fd20441ef8b94,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,6a9b24fb45a204c9c19d49aa026404fb6acad56b5da670288d2f307235b438ad,Standard_D4_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,682c0f072abe2cfc99d70fee93d04a3ecbc632227709d8893aec7f427ddb0016,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,8d497a7f7ca5d1da84f1267e3fd26221a988d8376252fd7e7a2acdd8f8cffe21,Standard_D8_v3,Standard_D4_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,f7eddb4be9fe78c7ac5b4031fd63aae4c5d558cb6791167c816166a207e9e74d,Standard_D8_v3,Standard_D4_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,f2a7a120293be32f6ee1aad24c4d6ccc02c7842bfc26ab9007a40590103920b8,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,83b74d4b81dfb0171e8a47e2ffabf5b62f5b7f16f41f1cdd224405626e4fe271,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,f8a01a168723d77bb4280e291ace246f273b1c894440333d60e53a7fe5f54cdf,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,cb19cda0b0089749a4961a26abd704797d6cf57521e282382db74af846064ac6,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,dfbf69ef2993a6c527dc8bf37a9358b5c0527e7a1e66c9c58b5e2c88d9a3b313,Standard_D16_v3,Standard_D4_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,fbfac9d5e190b3b288590dc1a65ad6f090b308d3ec8efab28fce4ccb28831276,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,c99a6a4a1ebb117780e5ff1ecf64d7306e966c33c4888b5435f553b3e1a17cf8,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,7c65559067140bf3f3fbd8043948c97134fcec53f2e4f18bcac206c7ee5ba2a7,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,86f301edd0ac29a83b7dcc7ff29eedc9425824fd39c17076262b5b74a60cc93e,Standard_D16_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,74a79114536a777f3ce4dc9da9c431a54f0398b59279388313345e94d9f3e5b6,Standard_D8_v3,Standard_D4_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,b77c33ecb0ecebf9c60e93ac52bea6ac33806c958a76c02b058ec6966985165f,Standard_D4_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,f1e99110af7430b5e374bd4224fe9a29bf95a16521af9dfe33e70a1d1627b546,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,0d872f9851a3df498d518a9340e5a7ebcc5e70b9a073d1e10e31211e597e6f75,Standard_D8_v3,Standard_D4_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,c1fc16d2cf4101b044d6982be398efefae50726374775f91696543937083e010,Standard_D8_v3,Standard_D4_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,71de4c489e61eaf9fccf5e5ba2dd4db316986dbd3b0efad001dec41193e23533,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,959beedfd17b8e23c84da9389ab3fef01c00c1a464e0a2646a0c5b511a11a126,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,37d139c414eeccd2f1942251927915ffd6d6880895a6fba79d227a09c66fdb96,Standard_D8_v3,Standard_D2_v3
12/10/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,5b1ab81bb74b326bcbc0843ee149b69048ec1c7f3262c1c9f49d671d0172de72,Standard_D8_v3,Standard_D2_v3
